age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
19.0, Local-gov,71302.52, 11th,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,7.0096617, United-States, <=50K
31.0, Private,725947.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,99.0, Dominican-Republic, <=50K
47.0, Local-gov,38978.027, HS-grad,15.0, Widowed, Sales, Husband, White, Female,0.0,0.0,44.0, United-States, <=50K
36.990154, Private,190555.78, 12th,14.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Federal-gov,204373.28, HS-grad,7.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,99.0, India, <=50K
27.0, Self-emp-not-inc,324582.66, Bachelors,16.0, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,1.018547, Dominican-Republic, >50K
17.0, Private,305566.06, HS-grad,11.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,20.0, United-States, >50K
31.0, Local-gov,33286.316, Assoc-acdm,14.0, Married-spouse-absent, ?, Unmarried, White, Female,0.0,0.0,1.0277357, United-States, <=50K
71.0, Private,127167.0, 10th,10.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,1.5289077, United-States, <=50K
90.0, Private,410877.47, HS-grad,15.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,30.0, United-States, >50K
64.0, Private,396145.2, HS-grad,16.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
27.757868, Private,210466.52, HS-grad,15.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,103842.03, 10th,13.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,16.0, United-States, <=50K
20.0, Private,190137.64, Bachelors,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,13772.426,0.0,25.0, United-States, >50K
90.0, Self-emp-not-inc,114879.414, 10th,16.0, Married-spouse-absent, Prof-specialty, Wife, White, Male,0.0,1985.5018,99.0, United-States, >50K
90.0, Private,60946.027, Some-college,16.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
37.0, Self-emp-inc,50136.113, Some-college,7.0, Divorced, Adm-clerical, Husband, White, Male,0.0,4356.0,1.6799626, United-States, <=50K
52.0, State-gov,236248.6, Some-college,16.0, Divorced, Transport-moving, Unmarried, Black, Male,0.0,0.0,20.0, Columbia, <=50K
63.0, Private,41303.812, HS-grad,16.0, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
90.0, Private,1477105.2, 7th-8th,7.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,60.0, United-States, <=50K
33.0, Self-emp-not-inc,432824.2, Doctorate,15.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,24179.678, Some-college,10.0, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,1.0301697, United-States, >50K
90.0, Private,30576.355, 1st-4th,13.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
53.138012, Private,298265.22, Bachelors,9.0, Married-spouse-absent, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,362468.44, HS-grad,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,7.009575, United-States, <=50K
90.0, Federal-gov,22426.555, HS-grad,6.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Local-gov,24092.527, HS-grad,9.0, Never-married, Other-service, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Local-gov,35189.44, 7th-8th,10.0, Married-spouse-absent, Tech-support, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, State-gov,444152.3, 10th,14.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,1.0273949, United-States, <=50K
22.0, Private,342058.44, 9th,16.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,1.0416987, Mexico, <=50K
51.0, Private,128326.664, Masters,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Private,362346.62, HS-grad,6.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,3.856214, United-States, <=50K
17.0, Private,133294.53, Some-college,2.0, Widowed, Handlers-cleaners, Husband, White, Female,0.0,0.0,70.0, Dominican-Republic, <=50K
32.0, Self-emp-not-inc,277130.84, HS-grad,10.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,7298.0,0.0,1.0826012, United-States, <=50K
29.0, Federal-gov,111050.41, HS-grad,9.0, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,0.0,0.0,99.0, Dominican-Republic, >50K
90.0, Private,119043.45, 10th,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,178234.05, 5th-6th,5.0, Never-married, Adm-clerical, Husband, White, Female,0.0,0.0,15.0, United-States, >50K
48.0, ?,159889.7, HS-grad,15.0, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, El-Salvador, <=50K
40.0, Private,142773.48, HS-grad,2.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,35.0, Mexico, <=50K
27.0, Private,124803.52, Masters,11.103774, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
73.104164, Private,278463.1, HS-grad,9.0, Divorced, ?, Own-child, White, Male,0.0,0.0,40.0, Cuba, <=50K
90.0, Private,21078.799, Masters,9.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,4.38266, United-States, <=50K
90.0, Private,99170.23, HS-grad,15.0, Married-civ-spouse, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
17.0, Private,33845.82, Masters,15.0, Separated, Other-service, Other-relative, Black, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,188382.17, Bachelors,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,893514.9, Masters,14.0, Married-spouse-absent, ?, Husband, White, Male,0.0,0.0,9.229778, United-States, <=50K
90.0, Private,84987.07, Masters,10.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
17.0, Private,192300.38, 9th,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,8.677471, United-States, <=50K
17.0, ?,671734.25, Some-college,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,9.664554, United-States, >50K
64.0, State-gov,229752.89, HS-grad,16.0, Never-married, Exec-managerial, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,33274.457, 7th-8th,9.0, Married-civ-spouse, ?, Wife, Black, Male,0.0,0.0,1.0856204, United-States, <=50K
17.0, Private,42606.58, Masters,16.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, State-gov,130342.91, Doctorate,3.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
74.800125, Private,34376.008, Some-college,9.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,99.0, Mexico, <=50K
21.0, Self-emp-not-inc,22525.918, 9th,16.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
17.0, Private,122059.03, 11th,16.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
48.0, Private,393059.44, Some-college,16.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
18.0, Private,543103.3, HS-grad,13.0, Married-civ-spouse, Protective-serv, Own-child, White, Female,0.0,0.0,1.4415176, United-States, <=50K
18.0, Private,120047.94, Doctorate,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
43.0, Private,111044.63, 7th-8th,6.0, Married-civ-spouse, ?, Other-relative, Other, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,484868.84, Bachelors,16.0, Divorced, ?, Husband, White, Female,0.0,0.0,1.0, United-States, <=50K
17.0, Federal-gov,70737.43, 10th,13.0, Divorced, Farming-fishing, Other-relative, White, Female,0.0,0.0,3.444168, Mexico, >50K
74.41231, ?,31251.654, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, White, Male,0.0,0.0,99.0, United-States, >50K
20.0, Self-emp-not-inc,269584.16, Some-college,14.0, Married-civ-spouse, Exec-managerial, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,97838.73, 7th-8th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
39.0, Self-emp-inc,96347.26, Bachelors,14.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,65.0, United-States, <=50K
90.0, Private,66504.36, 9th,2.0, Divorced, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,107785.016, Some-college,15.0, Widowed, Exec-managerial, Own-child, White, Male,15024.0,0.0,1.6475827, United-States, <=50K
69.0, Without-pay,557392.94, 7th-8th,10.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,22.06999, United-States, <=50K
17.0, Self-emp-not-inc,29454.809, HS-grad,8.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,50.0, United-States, >50K
61.0, Private,125883.57, Some-college,1.2267169, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
52.0, Private,329886.97, HS-grad,12.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,1.0014185, United-States, <=50K
26.0, Self-emp-not-inc,25584.998, HS-grad,9.0, Divorced, Priv-house-serv, Husband, White, Male,0.0,0.0,5.9596415, United-States, <=50K
19.0, Private,207665.16, HS-grad,16.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
68.0, Private,176663.36, 9th,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,29049.613, 9th,16.0, Never-married, Transport-moving, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
72.0, Private,184047.84, HS-grad,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,1.0019281, United-States, >50K
20.0, Private,261010.72, HS-grad,9.0, Divorced, Farming-fishing, Other-relative, White, Female,0.0,0.0,7.228675, United-States, <=50K
33.0, Private,73657.2, HS-grad,1.2486655, Separated, Farming-fishing, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
54.0, Private,332898.88, Masters,9.0, Married-spouse-absent, Other-service, Own-child, White, Male,0.0,0.0,1.206395, United-States, <=50K
90.0, Private,51333.8, Some-college,13.0, Married-spouse-absent, ?, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
70.0, State-gov,169782.34, Bachelors,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,20.0, United-States, <=50K
56.1334, Self-emp-not-inc,87818.586, HS-grad,9.0, Widowed, Handlers-cleaners, Wife, White, Male,0.0,0.0,32.0, Mexico, <=50K
56.0, Self-emp-not-inc,38085.668, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
90.0, Private,187619.94, HS-grad,16.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,9.688033, United-States, <=50K
55.0, Private,31757.783, Masters,9.0, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,99.0, United-States, >50K
90.0, Self-emp-not-inc,67062.055, HS-grad,13.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,5.0, Columbia, <=50K
90.0, Private,341427.06, HS-grad,10.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Self-emp-not-inc,343106.56, 11th,13.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,87120.85, Assoc-acdm,14.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,69.99828, United-States, <=50K
86.75979, Self-emp-not-inc,31701.527, Masters,3.6133235, Divorced, Craft-repair, Wife, White, Male,0.0,0.0,35.0, United-States, <=50K
45.0, Private,132928.28, 7th-8th,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,50.0, United-States, >50K
72.073494, Private,32790.867, HS-grad,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,1.4461809, United-States, <=50K
17.0, Federal-gov,14986.426, Some-college,16.0, Married-spouse-absent, Craft-repair, Other-relative, White, Female,0.0,0.0,45.0, United-States, <=50K
21.0, Private,358365.94, 12th,2.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,50.0, Mexico, <=50K
17.0, Private,182824.52, Bachelors,15.0, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Local-gov,737136.25, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Private,334260.72, Masters,13.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
64.0, Private,222345.97, Bachelors,13.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,32.0, United-States, <=50K
17.0, Private,352632.78, 10th,15.474898, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0.0,0.0,1.002174, United-States, >50K
54.0, Private,21064.53, Masters,6.0, Married-spouse-absent, Tech-support, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
60.0, State-gov,29839.678, 9th,14.0, Never-married, Exec-managerial, Husband, Black, Male,0.0,0.0,12.463503, Vietnam, >50K
61.225784, Self-emp-inc,82717.5, Masters,3.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0.0,0.0,38.0, United-States, <=50K
51.663677, Private,20705.52, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, State-gov,577441.56, Bachelors,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, >50K
54.0, Federal-gov,25011.24, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,1902.0,35.0, United-States, <=50K
26.0, Self-emp-not-inc,181726.98, Doctorate,13.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,0.0,18.813673, United-States, <=50K
17.0, Private,30022.982, HS-grad,10.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
18.0, Self-emp-not-inc,30722.475, HS-grad,9.0, Widowed, Priv-house-serv, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
20.0, Private,409794.84, HS-grad,10.0, Never-married, Handlers-cleaners, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
75.5633, Federal-gov,265784.3, HS-grad,13.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,70.0, United-States, >50K
90.0, Private,199360.45, 7th-8th,14.0, Never-married, ?, Own-child, White, Male,0.0,0.0,20.0, Mexico, <=50K
44.0, Private,355510.97, 10th,13.0, Married-civ-spouse, Other-service, Other-relative, White, Male,0.0,0.0,45.0, Mexico, <=50K
17.0, Private,26078.947, Masters,14.0, Never-married, Farming-fishing, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
28.0, ?,29681.021, 7th-8th,9.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
33.0, Private,223942.12, 11th,16.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,3.339573, United-States, >50K
59.0, ?,110746.45, 11th,2.8322964, Widowed, Exec-managerial, Own-child, White, Female,0.0,0.0,60.0, United-States, <=50K
81.999405, Private,35166.984, Some-college,1.0, Married-spouse-absent, Exec-managerial, Own-child, White, Male,0.0,0.0,2.6837966, United-States, <=50K
32.0, Local-gov,446709.2, 9th,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,1.6647521, United-States, >50K
30.0, Private,29499.219, HS-grad,9.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,493602.72, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,5.0, United-States, >50K
32.0, Private,289092.1, 9th,1.8947458, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Federal-gov,116431.63, Masters,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,16.0, United-States, >50K
20.0, Private,346842.38, HS-grad,16.0, Widowed, Other-service, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,15.0, United-States, <=50K
47.0, Private,431947.28, Doctorate,12.0, Separated, Farming-fishing, Unmarried, White, Male,0.0,0.0,80.0, United-States, >50K
89.17199, Private,26716.193, Assoc-voc,4.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Private,21356.049, Masters,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,53.69728, Columbia, <=50K
18.0, Private,475109.38, Masters,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,186276.22, 7th-8th,16.0, Divorced, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
26.0, Self-emp-not-inc,22268.703, HS-grad,10.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,36.0, United-States, >50K
36.0, Self-emp-not-inc,246474.36, Doctorate,16.0, Never-married, Exec-managerial, Wife, White, Male,0.0,0.0,70.0, United-States, <=50K
17.0, Private,521209.84, HS-grad,4.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,1.1875199, United-States, <=50K
76.0, Private,187547.78, Some-college,1.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,86.918205, United-States, >50K
40.0, Self-emp-not-inc,565869.25, HS-grad,16.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Self-emp-inc,362422.97, Assoc-acdm,10.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,2054.7046,99.0, United-States, <=50K
65.0, Private,56584.367, 1st-4th,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,19.923462, United-States, <=50K
90.0, Federal-gov,73417.79, Prof-school,4.0, Widowed, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,135081.1, Masters,9.0, Never-married, Exec-managerial, Other-relative, Black, Male,0.0,0.0,99.0, United-States, <=50K
68.0, Federal-gov,443072.66, Some-college,16.0, Never-married, Handlers-cleaners, Wife, White, Male,0.0,0.0,15.0, United-States, <=50K
18.0, Private,201761.72, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
17.0, Federal-gov,14703.139, HS-grad,15.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,68.686295, United-States, <=50K
22.0, Private,261310.33, HS-grad,12.0, Divorced, ?, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
25.0, Private,268973.9, 9th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
42.0, Private,98303.97, Masters,15.0, Never-married, Exec-managerial, Husband, White, Female,0.0,0.0,15.0, United-States, <=50K
90.0, ?,361644.97, Masters,11.0, Married-spouse-absent, Transport-moving, Husband, White, Male,0.0,0.0,14.962775, United-States, <=50K
90.0, Private,24316.535, HS-grad,8.0, Divorced, Exec-managerial, Husband, Asian-Pac-Islander, Female,0.0,0.0,25.0, United-States, <=50K
36.0, Self-emp-not-inc,46662.188, HS-grad,9.0, Separated, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
