 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
470.0,11.0,175.0,0.65217394,1.0,0.6721311,4.0,2.0,12.0,0.0,5.0057144,7.0,4.0,15400.0,2538.5715,15400.0,843300.0,289914.28,3047.3618,15400.0,6003.479,86300.0,143100.0,114700.0,0.028572178,0.5297002,0.028571842,0.384584,0.028571755,0.4838889,0.24944444,0.045714285,0.0057142857,0.8888889,0.11111111,0.35625,0.1,1.0,-0.15555556,-0.15555556,-0.15555556,0.5,0.25,0.0,0.25,1300,0,2
423.0,7.0,282.0,0.49070632,1.0,0.55026454,22.0,2.0,13.0,0.0,5.0248227,7.0,4.0,440.0,108.166664,0.0,843300.0,298457.16,0.0,8587.928,4427.7217,1800.0,30000.0,15900.0,0.028571943,0.17287898,0.02857171,0.7414,0.028577333,0.39894179,0.24398148,0.028368793,0.0070921984,0.8,0.2,0.36041668,0.1,0.85,-0.17708333,-0.1875,-0.16666667,0.16666667,0.16666667,0.33333334,0.16666667,6200,0,0
31.0,15.0,630.0,0.52380955,1.0,0.707124,17.0,1.0,4.0,1.0,4.661905,6.0,-1.0,1500.0,399.8,0.0,843300.0,278916.66,0.0,29350.0,6588.186,983.0,983.0,983.0,0.033380136,0.03333485,0.8666154,0.033334292,0.033335313,0.3574901,-0.014662699,0.017460318,0.01904762,0.47826087,0.5217391,0.26233765,0.05,0.5,-0.28935185,-0.6,-0.05,0.0625,-0.1,0.4375,0.1,685,5,0
664.0,10.0,397.0,0.5479798,1.0,0.7877358,11.0,7.0,0.0,0.0,4.748111,6.0,217.0,800.0,406.33334,3800.0,617900.0,131483.33,981.2069,3261.4,2506.1199,3800.0,3800.0,3800.0,0.033832397,0.03438997,0.8620378,0.03337169,0.03636817,0.48690477,0.18988095,0.047858942,0.012594459,0.7916667,0.20833333,0.3745614,0.1,0.8,-0.36,-0.4,-0.2,0.0,0.0,0.5,0.0,1000,5,4
444.0,6.0,157.0,0.7402597,1.0,0.8854167,4.0,4.0,0.0,1.0,4.356688,6.0,4.0,6100.0,1250.3334,6100.0,843300.0,175766.67,2690.2168,6100.0,3686.999,1600.0,6100.0,3850.0,0.22243549,0.033383194,0.25797588,0.30738735,0.1788181,0.635,0.295,0.050955415,0.006369427,0.8888889,0.11111111,0.44375,0.25,0.6,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,1200,3,0
98.0,11.0,236.0,0.6336207,1.0,0.8417266,1.0,0.0,1.0,0.0,4.927966,5.0,-1.0,331.0,91.4,13000.0,843300.0,308300.0,1885.7142,3885.2964,3055.1252,0.0,0.0,0.0,0.040002055,0.04120603,0.04102311,0.837766,0.040002804,0.4502399,0.18094698,0.033898305,0.008474576,0.8,0.2,0.38704544,0.1,1.0,-0.3,-0.4,-0.2,0.2,0.1,0.3,0.1,1300,1,3
233.0,6.0,267.0,0.67901236,1.0,0.82666665,4.0,2.0,1.0,0.0,4.696629,4.0,-1.0,773.0,303.5,1100.0,843300.0,384100.0,983.3333,3584.8909,2210.9033,915.0,1100.0,1007.5,0.55010676,0.05000068,0.0500012,0.05000034,0.299891,0.53642535,0.06606335,0.026217228,0.018726591,0.5833333,0.41666666,0.3452381,0.05,0.5,-0.18871795,-0.4,-0.07692308,0.0,0.0,0.5,0.0,790,2,1
108.0,8.0,411.0,0.5654321,1.0,0.7916667,8.0,5.0,2.0,0.0,4.8321166,9.0,-1.0,325.0,35.22222,6000.0,843300.0,128200.0,1063.8358,3476.038,1880.6024,1200.0,10900.0,3775.0,0.022222647,0.16553427,0.35045508,0.02226116,0.43952686,0.31809884,-0.06574495,0.02189781,0.02189781,0.5,0.5,0.15996633,0.033333335,0.4,-0.35339507,-0.875,-0.1,1.0,-0.875,0.5,0.875,800,5,0
728.0,10.0,347.0,0.5167173,1.0,0.6683417,3.0,2.0,1.0,0.0,4.665706,5.0,217.0,425.0,328.33334,0.0,28000.0,9660.0,0.0,2240.5364,1085.8268,1200.0,2200.0,1700.0,0.24052015,0.39022425,0.040001966,0.04000087,0.28925276,0.4078373,0.12733135,0.037463978,0.017291067,0.68421054,0.31578946,0.34276557,0.1,0.6,-0.16666667,-0.3,-0.1,0.0,0.0,0.5,0.0,698,2,3
517.0,8.0,207.0,0.6262136,1.0,0.80701756,5.0,2.0,0.0,0.0,4.753623,4.0,4.0,162.0,105.75,4700.0,843300.0,265200.0,2045.6,3542.0,3094.8433,4700.0,4700.0,4700.0,0.37922952,0.050004546,0.050001692,0.05008168,0.47068256,0.47069597,0.19075091,0.033816423,0.009661836,0.7777778,0.22222222,0.41139457,0.21428572,0.5,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,2300,0,4
470.0,8.0,451.0,0.5113636,1.0,0.6766917,5.0,2.0,6.0,0.0,4.9578714,7.0,4.0,592.0,287.85715,1500.0,843300.0,220371.42,849.2857,3263.8896,2169.223,370.0,1300.0,835.0,0.028571824,0.028571798,0.7428618,0.028571708,0.17142284,0.32369146,0.0951188,0.015521064,0.0088691795,0.6363636,0.36363637,0.3194805,0.1,0.5,-0.1375,-0.2,-0.1,0.0,0.0,0.5,0.0,616,5,2
658.0,8.0,317.0,0.5664557,1.0,0.7845304,6.0,0.0,1.0,0.0,4.6940064,8.0,217.0,1000.0,450.875,4600.0,617900.0,113687.5,1950.1538,5354.309,2927.0242,0.0,0.0,0.0,0.025030347,0.025000997,0.15076208,0.025000371,0.7742062,0.4164884,0.056907307,0.028391168,0.01577287,0.64285713,0.35714287,0.2760101,0.1,0.5,-0.28333333,-0.5,-0.1,0.0,0.0,0.5,0.0,3600,4,3
564.0,11.0,762.0,0.51876676,1.0,0.7517564,18.0,11.0,1.0,0.0,4.3858266,8.0,4.0,662.0,251.125,31500.0,690400.0,149112.5,3051.4148,5651.018,4024.5007,1100.0,73100.0,37100.0,0.025970409,0.025387224,0.02505089,0.17817166,0.7454198,0.50865215,0.035088845,0.026246719,0.01968504,0.5714286,0.42857143,0.37984848,0.1,0.8,-0.35123014,-0.8,-0.1,0.2,-0.3,0.3,0.3,3700,0,6
183.0,13.0,116.0,0.773913,1.0,0.8783784,2.0,2.0,0.0,2.0,4.293103,9.0,-1.0,977.0,231.17667,11200.0,843300.0,436422.22,3533.2854,8998.014,6038.574,5400.0,5400.0,5400.0,0.022222847,0.2069291,0.022222405,0.7264031,0.022222513,0.43405482,0.04724026,0.05172414,0.03448276,0.6,0.4,0.33106062,0.13636364,0.5,-0.33125,-0.4,-0.125,0.2,-0.2,0.3,0.2,64400,0,2
415.0,14.0,1008.0,0.51138717,1.0,0.71258503,5.0,4.0,0.0,26.0,4.4791665,4.0,4.0,176.0,71.5,27600.0,843300.0,380550.0,1551.4897,3396.4888,2622.145,917.0,1900.0,1408.5,0.050003335,0.05223375,0.050148025,0.7976149,0.050000027,0.45342308,-0.023002248,0.057539683,0.05952381,0.4915254,0.5084746,0.41525358,0.05,1.0,-0.43232143,-1.0,-0.05,0.35,-0.45,0.15,0.45,504,1,1
127.0,10.0,242.0,0.63043475,1.0,0.80714285,2.0,2.0,1.0,0.0,4.305785,7.0,-1.0,1200.0,410.83334,0.0,843300.0,315128.56,0.0,3483.3052,2183.3516,1300.0,13900.0,7600.0,0.1718845,0.028797844,0.02857389,0.028573642,0.7421701,0.50366664,0.24966666,0.049586777,0.008264462,0.85714287,0.14285715,0.4438889,0.16,1.0,-0.16666667,-0.16666667,-0.16666667,0.0,0.0,0.5,0.0,557,4,2
410.0,10.0,225.0,0.6160714,1.0,0.70422536,6.0,4.0,1.0,1.0,4.648889,10.0,4.0,605.0,201.7,1900.0,843300.0,159770.0,1115.8334,4574.1167,2819.8118,2100.0,3400.0,2750.0,0.37880978,0.02098887,0.020027375,0.22983563,0.35033834,0.3496212,0.20488636,0.053333335,0.0044444446,0.9230769,0.07692308,0.3685606,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1300,1,6
186.0,8.0,621.0,0.5247525,1.0,0.71276593,15.0,1.0,13.0,1.0,4.607085,5.0,-1.0,330.0,115.5,0.0,843300.0,400800.0,0.0,7869.9995,4878.295,906.0,906.0,906.0,0.04069009,0.04013328,0.040001027,0.83917356,0.04000204,0.5029108,0.113403,0.045088567,0.024154589,0.6511628,0.3488372,0.46924087,0.033333335,1.0,-0.37873015,-0.7,-0.1,0.65,-0.5,0.15,0.5,15000,0,6
370.0,8.0,593.0,0.62752295,1.0,0.67873305,83.0,41.0,0.0,42.0,5.0758853,6.0,-1.0,932.0,166.36333,19500.0,843300.0,576333.3,3512.7922,10216.0,6683.2993,1500.0,843300.0,80504.875,0.033333797,0.03334803,0.033333573,0.86665106,0.03333352,0.5134972,-0.091304064,0.02529511,0.032040473,0.44117647,0.5588235,0.36631313,0.1,0.8,-0.448538,-1.0,-0.15555556,0.0,0.0,0.5,0.0,3800,0,4
652.0,9.0,376.0,0.584,1.0,0.7792793,9.0,0.0,0.0,2.0,4.5159574,7.0,217.0,482.0,350.0,0.0,617900.0,279814.28,0.0,8404.128,3275.2178,0.0,0.0,0.0,0.17788756,0.029020978,0.4583126,0.3062045,0.028574375,0.3183586,0.002449495,0.02925532,0.023936171,0.55,0.45,0.23340221,0.033333335,0.5,-0.26574075,-1.0,-0.1,0.1,-0.1,0.4,0.1,962,5,2
161.0,9.0,979.0,0.4426581,1.0,0.6141593,10.0,4.0,5.0,0.0,4.8896832,10.0,-1.0,868.0,351.44446,0.0,843300.0,170170.0,0.0,3511.7573,1756.5845,822.0,1300.0,1140.6666,0.02000088,0.02000101,0.77339494,0.020000666,0.16660248,0.47865027,0.024554843,0.027579162,0.033707865,0.45,0.55,0.43024692,0.1,0.6666667,-0.30484006,-1.0,-0.06666667,0.75,0.5833333,0.25,0.5833333,1800,5,3
216.0,9.0,256.0,0.6205534,1.0,0.76829267,7.0,4.0,1.0,1.0,4.8398438,5.0,-1.0,438.0,104.918,5500.0,843300.0,578640.0,1861.0,5496.832,3513.0957,3000.0,4300.0,3766.6667,0.6344009,0.24544403,0.040074978,0.040079392,0.0400007,0.39545456,0.17900433,0.0546875,0.0,1.0,0.0,0.31136364,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600,2,4
17.0,11.0,292.0,0.6302817,1.0,0.8224852,3.0,2.0,1.0,0.0,5.1986303,6.0,-1.0,1700.0,372.16666,3800.0,843300.0,284250.0,1506.0,3988.3438,2960.9136,1400.0,1400.0,1400.0,0.033727005,0.033339065,0.3901668,0.03340498,0.50936216,0.34507576,0.07651515,0.020547945,0.020547945,0.5,0.5,0.53333336,0.4,0.7,-0.2736111,-0.5,-0.125,0.6,-0.4,0.1,0.4,1300,5,0
104.0,10.0,106.0,0.7924528,1.0,0.9230769,4.0,4.0,0.0,1.0,4.4339623,9.0,-1.0,973.0,270.82376,0.0,843300.0,400877.78,0.0,7073.5366,3896.6777,1200.0,1200.0,1200.0,0.13325287,0.022369245,0.02224416,0.7999102,0.022223553,0.38624337,0.087248676,0.08490566,0.03773585,0.6923077,0.30769232,0.3015873,0.1,0.8,-0.5013889,-1.0,-0.15555556,0.65,0.35,0.15,0.35,5700,0,4
162.0,11.0,284.0,0.53818184,1.0,0.6890244,7.0,4.0,0.0,0.0,4.471831,6.0,-1.0,515.0,244.66667,488.0,843300.0,192098.0,488.0,3514.164,2315.5469,692.0,6200.0,3446.0,0.03333474,0.7050018,0.19488375,0.033444323,0.033335414,0.31388888,-0.029166667,0.017605634,0.024647888,0.41666666,0.5833333,0.32,0.1,0.5,-0.36964285,-0.4,-0.1875,0.4,-0.4,0.1,0.4,1400,1,2
74.0,14.0,218.0,0.63761467,1.0,0.71895427,21.0,1.0,19.0,1.0,4.6100917,8.0,-1.0,809.0,107.625,15700.0,843300.0,502550.0,2878.776,5833.675,4126.3423,522.0,522.0,522.0,0.026622007,0.31638342,0.025030863,0.6069632,0.025000507,0.53444445,0.02638889,0.03211009,0.03211009,0.5,0.5,0.47619048,0.1,1.0,-0.41964287,-1.0,-0.05,0.4,-0.4,0.1,0.4,1500,1,6
386.0,10.0,168.0,0.6474359,1.0,0.67889905,14.0,1.0,10.0,0.0,4.8690476,6.0,-1.0,2300.0,468.66666,4700.0,843300.0,362250.0,3200.0,8229.691,5030.4165,2300.0,2300.0,2300.0,0.033333406,0.36604783,0.033333372,0.5339519,0.0333335,0.6333333,0.22666667,0.023809524,0.011904762,0.6666667,0.33333334,0.575,0.5,0.8,-0.33333334,-0.5,-0.16666667,0.0,0.0,0.5,0.0,936,0,2
542.0,9.0,350.0,0.5504587,1.0,0.6396396,16.0,1.0,8.0,0.0,4.4885716,10.0,4.0,626.0,306.14285,0.0,843300.0,127760.0,0.0,3922.122,2241.409,1100.0,1100.0,1100.0,0.0209192,0.020026227,0.02000989,0.020163286,0.9188814,0.44753742,0.23207143,0.08,0.008571428,0.9032258,0.09677419,0.34916666,0.1,1.0,-0.18472221,-0.2,-0.16666667,0.65,0.35,0.15,0.35,6400,0,0
282.0,9.0,73.0,0.82857144,1.0,0.9090909,1.0,1.0,1.0,0.0,4.8630137,5.0,-1.0,1000.0,211.918,2000.0,843300.0,554300.0,1466.6666,3581.0942,2668.021,914.0,914.0,914.0,0.2399958,0.23999864,0.44000247,0.040000226,0.040002868,0.5435065,0.28376624,0.09589041,0.0,1.0,0.0,0.28376624,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000,2,1
204.0,5.0,347.0,0.56083083,1.0,0.6320346,15.0,5.0,1.0,0.0,4.838617,9.0,-1.0,330.0,151.75,0.0,843300.0,356344.44,0.0,8750.909,3424.376,2700.0,3900.0,3133.3333,0.17575628,0.02226041,0.022371056,0.31391272,0.46569955,0.36656305,0.015446128,0.02017291,0.02017291,0.5,0.5,0.28852814,0.033333335,0.6,-0.24880952,-0.8,-0.05,0.0,0.0,0.5,0.0,3800,3,2
323.0,6.0,437.0,0.5714286,1.0,0.71326166,27.0,5.0,1.0,20.0,4.7757435,7.0,-1.0,489.0,229.57143,489.0,843300.0,195541.28,489.0,4124.1543,2619.4988,1400.0,50600.0,18233.334,0.028873613,0.35228896,0.1736956,0.25736395,0.18777786,0.49232805,0.24537037,0.029748283,0.011441648,0.7222222,0.2777778,0.5060023,0.13636364,1.0,-0.25777778,-0.6,-0.15555556,0.0,0.0,0.5,0.0,1000,1,2
87.0,13.0,505.0,0.54527164,1.0,0.7642857,9.0,1.0,3.0,0.0,4.863366,5.0,-1.0,687.0,226.2,16400.0,843300.0,220620.0,2183.1553,3454.0493,2768.6624,1300.0,1300.0,1300.0,0.040013548,0.0400002,0.839984,0.040000115,0.040002167,0.39949495,0.21098486,0.04158416,0.001980198,0.95454544,0.045454547,0.36726192,0.0625,1.0,-0.25,-0.25,-0.25,0.1,0.3,0.4,0.3,13600,5,0
241.0,8.0,139.0,0.63503647,1.0,0.80246913,4.0,4.0,0.0,1.0,4.1438847,7.0,-1.0,1300.0,436.66666,0.0,843300.0,232557.14,0.0,3584.9058,2357.0078,958.0,10100.0,4119.3335,0.028574428,0.028575351,0.02857355,0.028573675,0.88570297,0.45918366,0.24693878,0.02877698,0.007194245,0.8,0.2,0.45,0.2,0.7,-0.071428575,-0.071428575,-0.071428575,0.0,0.0,0.5,0.0,1100,4,0
604.0,12.0,422.0,0.49753696,1.0,0.61886793,11.0,0.0,1.0,0.0,4.706161,4.0,4.0,428.0,267.0,2500.0,690400.0,358075.0,1041.4615,3885.453,2920.34,0.0,0.0,0.0,0.7998492,0.05000452,0.050041247,0.050024666,0.05008034,0.541156,0.050791245,0.033175357,0.018957347,0.6363636,0.36363637,0.32295454,0.05,0.7,-0.325,-1.0,-0.125,0.0,0.0,0.5,0.0,1400,2,1
330.0,10.0,312.0,0.5392157,1.0,0.7032967,9.0,4.0,1.0,0.0,4.6666665,6.0,-1.0,199.0,71.8,0.0,843300.0,250566.67,0.0,8481.849,3617.6978,1400.0,1400.0,1400.0,0.033366393,0.8648033,0.033345863,0.035141382,0.03334304,0.47931033,0.2841954,0.067307696,0.016025642,0.8076923,0.1923077,0.44206348,0.16666667,0.9,-0.11833333,-0.2,-0.05,0.0,0.0,0.5,0.0,2000,1,2
427.0,12.0,956.0,0.44747898,1.0,0.66415095,7.0,5.0,1.0,0.0,4.598326,7.0,4.0,206.0,84.75,0.0,843300.0,165085.72,0.0,3286.6694,1705.3768,2300.0,6600.0,4450.0,0.18196093,0.028586987,0.028587481,0.30708396,0.45378065,0.5135941,0.11450624,0.056485355,0.014644352,0.7941176,0.20588236,0.338945,0.1,0.8,-0.35918367,-0.7,-0.125,0.0,0.0,0.5,0.0,773,4,3
600.0,10.0,729.0,0.44986072,1.0,0.5659955,27.0,22.0,9.0,0.0,4.903978,5.0,4.0,460.0,316.2,13900.0,690400.0,294420.0,2821.5715,10043.996,4594.429,952.0,25100.0,10320.706,0.041383397,0.040018454,0.041179635,0.8374179,0.040000606,0.5087837,0.0068670576,0.042524006,0.027434843,0.60784316,0.39215687,0.39107665,0.1,1.0,-0.44,-0.8,-0.025,0.60833335,0.30833334,0.108333334,0.30833334,932,3,5
455.0,8.0,240.0,0.60368663,1.0,0.5885714,23.0,2.0,20.0,0.0,4.6833334,7.0,4.0,191.0,94.0,0.0,843300.0,282557.16,0.0,5335.9844,2793.958,4200.0,4200.0,4200.0,0.028587995,0.7302345,0.02857298,0.18403192,0.028572626,0.5309524,0.22380953,0.0375,0.004166667,0.9,0.1,0.35925925,0.2,0.5,-0.1,-0.1,-0.1,0.5,0.25,0.0,0.25,899,0,3
111.0,11.0,384.0,0.56266665,1.0,0.7207207,6.0,3.0,1.0,1.0,4.638021,8.0,-1.0,452.0,74.5,0.0,843300.0,304162.5,0.0,4131.8706,2148.7686,1800.0,2800.0,2300.0,0.63038623,0.025004411,0.29442066,0.025018882,0.025169795,0.3575924,0.063074425,0.0234375,0.013020833,0.64285713,0.35714287,0.4151515,0.1,0.6,-0.4192857,-0.8,-0.071428575,0.5,0.5,0.0,0.5,1400,2,4
182.0,12.0,555.0,0.5629771,1.0,0.69627506,15.0,4.0,25.0,0.0,4.581982,8.0,-1.0,3300.0,574.75,3300.0,843300.0,349687.5,3300.0,6241.627,4696.4297,3800.0,8200.0,6000.0,0.025006803,0.025016122,0.27256525,0.65067124,0.026740607,0.62289107,0.31149876,0.05225225,0.0072072074,0.8787879,0.121212125,0.44639498,0.13636364,1.0,-0.4375,-0.6,-0.05,0.55,0.6,0.05,0.6,919,0,3
658.0,10.0,447.0,0.49408984,1.0,0.59782606,4.0,4.0,11.0,0.0,4.2035794,8.0,217.0,891.0,394.66666,0.0,617900.0,105836.375,0.0,4064.3403,2159.7114,2100.0,6500.0,4300.0,0.025061844,0.025027499,0.1509699,0.17379862,0.62514216,0.39165497,0.13271031,0.040268455,0.011185682,0.7826087,0.2173913,0.34177488,0.13636364,0.6,-0.17333333,-0.25,-0.125,0.0,0.0,0.5,0.0,1300,4,3
402.0,14.0,271.0,0.56766915,1.0,0.70700634,4.0,4.0,1.0,0.0,4.6605167,9.0,-1.0,488.0,168.42857,0.0,843300.0,314922.22,0.0,3426.1438,1917.2726,523.0,1900.0,1211.5,0.57459086,0.022223938,0.35872012,0.022223186,0.022241909,0.32570145,-0.07957351,0.011070111,0.014760148,0.42857143,0.5714286,0.22424242,0.13636364,0.4,-0.24722221,-0.5,-0.15555556,0.45454547,0.13636364,0.045454547,0.13636364,568,2,0
45.0,11.0,550.0,0.5687382,1.0,0.69914037,14.0,1.0,5.0,0.0,5.1472726,9.0,-1.0,590.0,83.79857,0.0,843300.0,226466.67,0.0,7558.687,2978.6404,1300.0,1300.0,1300.0,0.4381394,0.022228088,0.25881475,0.2580328,0.022784939,0.4994213,0.09363426,0.043636363,0.021818181,0.6666667,0.33333334,0.4027778,0.033333335,1.0,-0.3837963,-0.75,-0.1,0.2,-0.3,0.3,0.3,1400,5,0
469.0,11.0,709.0,0.44172662,1.0,0.5903614,6.0,6.0,9.0,0.0,4.641749,6.0,4.0,211.0,106.75,0.0,843300.0,177566.67,0.0,3760.7703,2225.345,3400.0,95900.0,39380.0,0.34581527,0.03335515,0.42692754,0.033950735,0.15995128,0.5423962,0.14287318,0.047954865,0.012693935,0.7906977,0.20930232,0.3528616,0.033333335,0.6,-0.27561727,-0.8,-0.1,1.0,0.0,0.5,0.0,19500,3,3
728.0,6.0,1160.0,0.43722564,1.0,0.56515956,45.0,38.0,19.0,0.0,4.740517,10.0,217.0,302.0,254.77777,0.0,28000.0,12450.0,0.0,3582.65,1554.6584,302.0,16000.0,2593.04,0.020103043,0.36018088,0.020048073,0.020378968,0.579289,0.4983416,0.24429046,0.06293103,0.01724138,0.78494626,0.21505377,0.4213995,0.1,1.0,-0.21,-0.5,-0.05,0.0,0.0,0.5,0.0,396,4,3
534.0,7.0,260.0,0.49557522,1.0,0.5895522,2.0,2.0,1.0,0.0,4.3153844,7.0,4.0,318.0,175.85715,3900.0,843300.0,235228.58,1192.7843,3306.7502,2434.322,1100.0,1100.0,1100.0,0.33146402,0.028572036,0.02858158,0.028571468,0.5828109,0.36193883,0.15969416,0.042307694,0.023076924,0.64705884,0.3529412,0.4070248,0.05,0.6,-0.1587963,-0.25,-0.025,0.0,0.0,0.5,0.0,732,2,1
59.0,13.0,450.0,0.47845805,1.0,0.65,2.0,1.0,3.0,1.0,4.5688887,7.0,-1.0,1300.0,307.14285,1300.0,843300.0,285528.56,1300.0,3428.871,2541.0928,25300.0,25300.0,25300.0,0.028573576,0.028573383,0.576693,0.02859068,0.33756936,0.47164503,0.07884199,0.05111111,0.02,0.71875,0.28125,0.29430643,0.05,1.0,-0.2574074,-0.9,-0.1,0.6666667,0.33333334,0.16666667,0.33333334,851,5,0
351.0,13.0,388.0,0.6090425,1.0,0.8095238,5.0,3.0,1.0,0.0,4.4329896,6.0,-1.0,489.0,233.33333,7400.0,843300.0,177633.33,2107.8572,3575.1084,2664.1292,2700.0,2700.0,2700.0,0.033333447,0.033431653,0.033333838,0.033333465,0.8665676,0.56898326,0.24543114,0.072164945,0.0154639175,0.8235294,0.1764706,0.42491496,0.1,0.85,-0.28333333,-0.7,-0.1,0.25,0.2,0.25,0.2,1000,4,2
47.0,9.0,520.0,0.43267107,1.0,0.5,10.0,2.0,11.0,0.0,4.0711536,8.0,-1.0,789.0,180.94875,15900.0,843300.0,259000.0,1886.6,7644.349,3709.9185,943.0,2400.0,1671.5,0.50173414,0.02500752,0.025001628,0.14139673,0.30685997,0.44634354,0.35552722,0.048076924,0.03269231,0.5952381,0.4047619,0.76068574,0.1,1.0,-0.23415032,-0.4,-0.15,0.34444445,0.6111111,0.15555556,0.6111111,10300,4,5
69.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,-1.0,937.0,133.0,0.0,843300.0,214740.0,0.0,5679.047,2552.0466,0.0,0.0,0.0,0.020004185,0.020004654,0.6988084,0.24117996,0.020002838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100,5,4
204.0,13.0,305.0,0.47482014,1.0,0.4722222,29.0,2.0,25.0,1.0,5.0229506,8.0,-1.0,763.0,337.5,20800.0,843300.0,266725.0,3552.6372,10385.639,5548.874,3500.0,3500.0,3500.0,0.02500015,0.025006937,0.025043506,0.7734281,0.15152133,0.54009324,0.26305363,0.036065575,0.0032786885,0.9166667,0.083333336,0.33815426,0.033333335,0.6,-0.2,-0.2,-0.2,1.0,0.5,0.5,0.5,3400,0,2
163.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,1200.0,206.22714,1300.0,843300.0,545171.44,1250.0,7216.51,4658.1763,0.0,0.0,0.0,0.028571706,0.02867954,0.028571563,0.88560563,0.028571574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333,0.033333335,0.13333334,0.033333335,537,0,1
156.0,11.0,282.0,0.5682657,1.0,0.6105769,5.0,5.0,9.0,3.0,4.9680853,10.0,-1.0,678.0,210.159,1500.0,843300.0,406830.0,1048.0,7178.356,4142.2456,805.0,57500.0,29152.5,0.11984956,0.020365797,0.020000339,0.8196476,0.020136714,0.52843314,-0.04588143,0.035460994,0.031914894,0.5263158,0.47368422,0.27324677,0.13636364,0.7,-0.26203704,-0.6,-0.125,0.0,0.0,0.5,0.0,582,1,1
154.0,14.0,968.0,0.46855345,1.0,0.64115644,15.0,6.0,1.0,1.0,4.6342974,7.0,-1.0,594.0,186.28572,4600.0,843300.0,279828.56,1519.1428,6829.812,3395.2773,1400.0,2000.0,1633.3334,0.46692485,0.4471673,0.028572047,0.028763846,0.028571948,0.4676717,0.10507924,0.050619833,0.025826447,0.6621622,0.33783785,0.34483942,0.0625,0.8,-0.2474127,-0.7,-0.05,0.6875,-0.3125,0.1875,0.3125,764,2,3
600.0,11.0,1449.0,0.4135286,1.0,0.6103739,25.0,7.0,11.0,0.0,4.4968944,7.0,4.0,579.0,337.0,10600.0,690400.0,360200.0,2427.7239,4964.029,3353.1343,1600.0,32000.0,15300.0,0.7447235,0.028573986,0.02863681,0.028837563,0.16922814,0.40834868,0.15106362,0.046928916,0.011732229,0.8,0.2,0.32245177,0.033333335,1.0,-0.24616013,-0.5,-0.05,0.25,0.0,0.25,0.0,2900,2,5
511.0,10.0,171.0,0.53216374,1.0,0.50406504,18.0,5.0,11.0,0.0,5.1929827,10.0,4.0,602.0,256.625,0.0,843300.0,192910.0,0.0,5190.2427,2854.698,2100.0,2100.0,2100.0,0.020001316,0.5740573,0.02000079,0.36594003,0.0200006,0.4074074,0.18888889,0.03508772,0.0058479533,0.85714287,0.14285715,0.31111112,0.1,0.6,-0.16666667,-0.16666667,-0.16666667,0.375,0.041666668,0.125,0.041666668,2500,0,3
24.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,10600.0,1513.7986,0.0,843300.0,453250.0,0.0,10600.0,5214.0483,0.0,0.0,0.0,0.025003808,0.025008347,0.025000451,0.8999869,0.025000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.25,0.375,835,0,0
60.0,11.0,741.0,0.47652915,1.0,0.6228448,24.0,3.0,11.0,0.0,4.8650475,7.0,-1.0,729.0,103.655716,2700.0,843300.0,361828.56,1528.625,8197.762,5015.6562,1600.0,1600.0,1600.0,0.029530222,0.02859334,0.19000037,0.5485379,0.20333818,0.4768178,0.18761423,0.0391363,0.010796221,0.7837838,0.21621622,0.39331618,0.1,1.0,-0.215625,-0.33333334,-0.1,0.0,0.0,0.5,0.0,5900,0,6
