Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,15.0,143.75,0.08,0.09155556,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
5.0,82.0,1.0,137.5,118.0,2595.096,0.001680672,0.012371615,38.748337,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
4.0,68.5,2.0,845.0,82.0,2448.7844,0.000374532,0.008907697,6.506831,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,282.5,0.04347826,0.073913045,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,15.0,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
1.0,26.2,1.0,6.0,28.0,677.5333,0.0,0.019472789,0.0,0.0,Jul,1,1,6,1,Returning_Visitor,True,True
4.0,115.333336,0.0,0.0,64.0,1588.9445,0.003076923,0.009213675,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,52.4,0.0,0.0,13.0,447.2,0.0,0.007692308,42.303917,0.0,Aug,1,1,1,20,Returning_Visitor,True,True
2.0,19.0,0.0,0.0,4.0,88.0,0.0,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,25.0,0.12,0.16,0.0,0.8,May,2,5,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.25,0.0,0.06666667,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,274.3,0.0,0.06,0.0,0.0,June,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,69.5,0.0,0.03333333,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,381.25,0.0125,0.0625,0.0,0.0,Nov,2,2,1,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,179.5,0.03333333,0.06666667,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,34.0,1014.8333,0.011764706,0.048529413,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
1.0,68.5,0.0,0.0,11.0,372.81668,0.0,0.036363635,54.766296,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,3.0,135.0,32.0,804.18994,0.029946525,0.03546327,4.0279984,0.0,Oct,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,70.5,0.0,0.05,0.0,0.0,Dec,3,2,7,2,Other,False,False
0.0,0.0,0.0,0.0,32.0,893.45,0.0,0.011458333,0.0,0.0,Oct,4,1,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,203.0,0.0,0.026666667,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
4.0,131.0,0.0,0.0,30.0,548.96,0.005882353,0.026470589,6.9298263,0.0,Nov,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,106.5,0.0,0.03333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,1,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3.0,163.375,0.0,0.0,4.0,24.0,0.0,0.028571429,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
7.0,154.0,3.0,248.16667,34.0,886.4792,0.0,0.005128205,77.80159,0.0,Dec,2,2,1,2,New_Visitor,False,True
4.0,72.5,0.0,0.0,28.0,1248.0583,0.0140625,0.024479168,0.0,0.0,Nov,2,6,4,2,Returning_Visitor,False,False
2.0,38.0,0.0,0.0,14.0,643.0,0.0,0.013333333,35.0928,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
8.0,173.41154,0.0,0.0,162.0,5721.8003,0.001142857,0.009090249,17.798126,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2.0,79.0,0.0,0.0,47.0,1366.0583,0.008510638,0.034751773,21.239603,0.0,Dec,2,2,1,2,New_Visitor,False,False
4.0,85.6,0.0,0.0,1.0,5.0,0.0,0.03333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,True
5.0,69.333336,1.0,0.0,5.0,142.0,0.0,0.022222223,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2.0,41.5,2.0,60.5,21.0,534.5,0.004347826,0.02173913,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,323.5,0.0,0.057142857,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,136.75,0.005,0.105,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,161.15,0.1,0.125,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
3.0,132.5,0.0,0.0,36.0,1567.9667,0.0,0.007207207,0.0,0.0,Mar,3,3,2,8,Returning_Visitor,True,False
4.0,31.0,4.0,106.0,27.0,825.14014,0.006896552,0.02551724,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
6.0,67.4,0.0,0.0,13.0,217.76111,0.0125,0.025,0.0,0.0,Oct,2,2,5,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1088.8667,0.0,0.010526316,16.158558,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,227.0,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
4.0,83.6,0.0,0.0,42.0,3333.0762,0.011627907,0.027506987,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
7.0,238.46666,7.0,300.9,33.0,1801.3715,0.0055,0.040415615,8.08269,0.0,May,2,1,1,4,Returning_Visitor,True,False
2.0,115.2,0.0,0.0,7.0,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False
2.0,50.5,0.0,0.0,70.0,2802.1167,0.002898551,0.017230274,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2.0,86.0,0.0,0.0,36.0,1720.4166,0.0,0.00995086,0.0,0.2,May,2,10,4,1,Returning_Visitor,False,False
5.0,52.466667,1.0,34.8,6.0,106.3,0.0,0.02,0.0,0.0,Oct,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,166.25,0.0,0.0125,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,192.08333,0.044444446,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,27.0,0.0,0.0,18.0,915.1667,0.021052632,0.036842104,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
10.0,156.83333,2.0,14.0,51.0,865.67224,0.007407407,0.019191919,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,143.5,0.03333333,0.058333334,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1.0,38.0,2.0,20.0,57.0,2931.5803,0.004,0.021833332,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
2.0,25.2,4.0,86.6,21.0,1702.5,0.016666668,0.03717949,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1.0,20.2,0.0,0.0,77.0,3107.1733,0.002597403,0.017041847,18.748602,0.0,Sep,2,2,7,1,Returning_Visitor,False,True
5.0,98.916664,0.0,0.0,10.0,177.58333,0.0,0.018181818,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,460.83334,0.027272727,0.025757575,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,612.5833,0.008333333,0.0125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
7.0,989.9,0.0,0.0,27.0,1474.2333,0.013333333,0.02563492,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,72.0,0.022222223,0.044444446,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3.0,47.0,0.0,0.0,89.0,3436.975,0.0,0.004387373,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,176.76666,0.0125,0.051041666,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,365.03333,0.0,0.0,9.0,461.73334,0.026666667,0.032991454,33.60744,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.0,7.0,0.0,0.0,3.0,11.0,0.0,0.03333333,0.0,0.0,May,4,5,1,4,Returning_Visitor,False,False
8.0,134.37334,3.0,256.75,40.0,1773.6101,0.004255319,0.008355899,13.490473,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,553.0,0.0,0.025,53.988,0.0,May,1,1,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,266.01666,0.0,0.042857144,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,5.0,5.0,122.4,0.028571429,0.042857144,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,True,False
3.0,51.5,0.0,0.0,21.0,1623.5,0.0,0.005,49.3886,0.6,May,2,4,2,3,New_Visitor,False,True
4.0,66.0,0.0,0.0,52.0,1423.7905,0.005454545,0.008484848,0.0,0.0,Dec,2,4,7,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,1.0,42.4,61.0,1140.7966,0.0,0.002833333,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,37.0,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,527.8333,0.02962963,0.048148148,0.0,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
1.0,229.8,0.0,0.0,41.0,1083.7167,0.0,0.006666667,0.0,0.0,June,2,5,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,53.0,0.06666667,0.08888889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.0,1643.4355,0.005555556,0.032271244,2.1887186,0.0,Mar,2,4,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,1289.3334,0.0,0.022222223,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
2.0,154.0,0.0,0.0,18.0,367.25,0.005263158,0.044210527,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,210.0,0.16,0.17333333,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,37.0,1731.5,0.0,0.005263158,17.222818,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,40.5,0.0,0.1,0.0,0.0,Dec,1,1,3,3,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,246.93333,0.006666667,0.01,0.0,0.4,May,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,2.0,5.5,141.0,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,267.5,0.022222223,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
1.0,48.0,0.0,0.0,52.0,2376.8618,0.016666668,0.04567901,13.325926,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,56.0,0.0,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,2017.1666,0.0,0.011111111,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
5.0,152.875,2.0,81.0,46.0,2295.1821,0.004081633,0.014873664,21.024817,0.2,May,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,36.0,0.15,0.1625,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,1166.7262,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
3.0,1373.5,0.0,0.0,43.0,2798.0737,0.0,0.010971006,2.9155116,0.0,Mar,2,6,2,3,Returning_Visitor,False,False
0.0,0.0,2.0,46.0,9.0,546.0,0.0,0.02,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
3.0,55.333332,0.0,0.0,4.0,420.0,0.0125,0.0625,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,True
11.0,903.7,1.0,26.2,109.0,3297.4912,0.006140351,0.010281148,3.870588,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
2.0,81.5,1.0,21.0,18.0,2199.9722,0.00952381,0.016825397,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
1.0,10.0,2.0,108.0,89.0,2114.0833,0.0,0.011685393,0.0,0.2,May,4,2,1,4,Returning_Visitor,False,False
2.0,127.0,0.0,0.0,19.0,1431.6666,0.0,0.01,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
7.0,144.8,1.0,96.2,34.0,1374.631,0.019973544,0.02802469,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
3.0,76.75,1.0,0.0,36.0,1100.9166,0.007692308,0.015262515,18.992693,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,123.4,0.0,0.0,38.0,585.37,0.017948719,0.03333333,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False
1.0,55.0,2.0,18.0,9.0,548.0,0.0,0.04,17.2704,0.0,May,2,4,3,4,Returning_Visitor,False,True
1.0,45.0,0.0,0.0,22.0,2905.5,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,213.5,0.016666668,0.03333333,0.0,0.2,May,4,1,1,3,Returning_Visitor,False,False
6.0,109.5,1.0,21.0,157.0,4643.756,0.001687764,0.010776613,7.1527505,0.8,May,2,5,2,4,Returning_Visitor,False,False
4.0,169.2,0.0,0.0,14.0,315.46667,0.0,0.011111111,34.750233,0.0,Jul,2,2,1,2,Returning_Visitor,True,True
6.0,285.9,0.0,0.0,13.0,291.3,0.0,0.0125,53.11442,0.0,Nov,1,1,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,1608.5,0.005263158,0.034210525,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
3.0,134.0,0.0,0.0,5.0,78.5,0.0,0.025,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
1.0,40.0,5.0,279.5,62.0,1088.8309,0.000980392,0.007230392,11.484617,0.0,Mar,3,2,1,9,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,219.5,0.011111111,0.07777778,0.0,0.0,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,120.79,0.0,0.00952381,11.808913,0.0,June,2,2,1,2,Returning_Visitor,False,True
9.0,87.8,1.0,12.0,120.0,2016.5645,0.006451613,0.012613585,33.41174,0.0,Jul,2,2,7,13,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,35.0,499.4,0.011764706,0.02815126,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
3.0,148.0,0.0,0.0,8.0,292.5,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
8.0,102.666664,0.0,0.0,49.0,4051.375,0.007272727,0.022949494,0.0,0.0,May,2,4,7,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,186.06667,0.14666666,0.15952381,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
7.0,156.71666,0.0,0.0,52.0,2335.0642,0.007142857,0.010563841,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,14.0,101.0,0.13125,0.16875,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,90.666664,0.04,0.12,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1229.25,0.025333334,0.038133334,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
1.0,18.0,0.0,0.0,18.0,1188.95,0.0,0.011764706,39.186,0.0,May,2,2,3,3,Returning_Visitor,False,True
3.0,19.0,0.0,0.0,53.0,2544.1667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
8.0,86.061905,2.0,186.23334,49.0,1088.637,0.015456989,0.029589443,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
2.0,992.7143,5.0,809.5,28.0,1793.2142,0.005714286,0.016428571,9.699177,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,41.0,4006.3528,0.009756098,0.014634146,48.995266,0.0,Aug,2,2,7,2,Returning_Visitor,False,True
1.0,5.0,2.0,33.3,16.0,521.5,0.010526316,0.021052632,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1559.6,0.0,0.033846155,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,832.0833,0.038478263,0.06478261,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3.0,17.945454,1.0,6.0,18.0,268.4526,0.0,0.014267677,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
9.0,866.42804,1.0,691.0,36.0,1617.6125,0.010869565,0.025668172,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,148.93333,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,False
8.0,463.75,4.0,337.5,157.0,6123.7417,0.007198364,0.019816374,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
1.0,2.0,0.0,0.0,118.0,4541.925,0.013114754,0.031399947,0.0,0.4,May,2,2,1,20,Returning_Visitor,False,False
2.0,39.5,4.0,872.0,77.0,3909.6204,0.002409639,0.022377452,9.849816,0.0,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
1.0,19.0,0.0,0.0,8.0,87.0,0.0,0.014285714,0.0,0.6,May,2,2,1,3,New_Visitor,False,False
5.0,68.666664,0.0,0.0,11.0,126.5,0.01547619,0.032291666,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3.0,25.6,0.0,0.0,10.0,327.77335,0.0,0.013095238,11.784662,0.0,Jul,1,1,1,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,23.0,0.06666667,0.1,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
3.0,117.8,0.0,0.0,62.0,2032.397,0.005230769,0.01881429,0.0,0.0,Sep,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,867.0,0.022222223,0.051851854,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,347.85226,0.008695652,0.030434784,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,86.6,0.0,0.0,14.0,349.5762,0.0,0.004761905,60.437378,0.0,Nov,1,1,1,3,New_Visitor,False,True
2.0,270.0,3.0,228.5,13.0,2451.0,0.0,0.02142857,42.221504,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
1.0,41.4,0.0,0.0,30.0,684.6,0.019354839,0.041935485,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
6.0,106.5,0.0,0.0,3.0,70.5,0.0,0.022222223,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,102.0,4509.0,0.011764706,0.03767974,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1.0,58.0,0.0,0.0,5.0,64.0,0.0,0.016666668,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
1.0,0.0,2.0,9.0,44.0,814.1548,0.0,0.023188407,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,25.0,319.33334,0.016666668,0.036666665,10.4445,0.0,May,2,5,5,1,Returning_Visitor,False,True
1.0,108.0,0.0,0.0,16.0,448.5,0.0,0.006666667,0.0,0.0,May,2,6,1,1,Returning_Visitor,True,False
2.0,15.416667,6.0,160.83333,8.0,143.33333,0.013333333,0.045238096,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,402.16666,0.041666668,0.065,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,False
4.0,134.39,1.0,191.9,24.0,1592.5333,0.003703704,0.013580247,5.2458687,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
6.0,109.6,0.0,0.0,17.0,495.1,0.0,0.01,0.0,0.0,Oct,2,4,8,2,New_Visitor,False,False
7.0,132.05714,3.0,207.6,29.0,1243.9761,0.0,0.007819795,39.889664,0.0,Jul,3,2,4,4,Returning_Visitor,True,False
5.0,36.333332,3.0,53.0,22.0,406.0,0.002564103,0.013461538,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
16.0,155.63132,0.0,0.0,32.0,908.0134,0.005,0.01805276,4.3685155,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,1.0,104.0,9.0,244.66667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
7.0,97.333336,2.0,447.5,16.0,967.625,0.0,0.012727273,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
7.0,105.75,0.0,0.0,124.0,3394.1301,0.001587302,0.012918871,5.921482,0.0,May,2,2,3,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
12.0,521.075,0.0,0.0,83.0,5124.692,0.0,0.011196593,35.2542,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,1.0,105.8,44.0,868.16364,0.0,0.036803965,9.550628,0.0,Sep,2,6,4,2,Returning_Visitor,False,False
2.0,84.0,0.0,0.0,30.0,597.63306,0.006666667,0.005925926,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
7.0,73.23333,1.0,0.0,310.0,7710.7314,3.94e-05,0.00751105,0.098621406,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
2.0,58.4,0.0,0.0,84.0,3528.6912,0.01577381,0.039900795,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
4.0,52.25,0.0,0.0,3.0,28.0,0.0,0.025,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,203.5,0.0,0.03333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,62.0,0.12,0.14,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1.0,15.2,1.0,13.0,39.0,1706.1198,0.010365854,0.03037166,5.251289,0.0,June,2,2,2,2,Returning_Visitor,True,False
3.0,177.0,0.0,0.0,3.0,184.5,0.04,0.03333333,0.0,0.0,May,3,2,4,11,New_Visitor,False,False
3.0,46.0,3.0,53.5,15.0,270.57144,0.04210526,0.06973684,12.152105,0.0,May,3,2,4,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,111.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1.0,27.2,0.0,0.0,9.0,396.0,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3.0,36.703297,4.0,42.2,51.0,1187.7373,0.024223601,0.066119365,6.854149,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1107.2678,0.05818182,0.06939394,39.03844,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3.0,97.75,1.0,46.5,12.0,257.41666,0.006666667,0.027111111,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
7.0,236.4,0.0,0.0,14.0,341.7,0.059649125,0.08421052,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
2.0,85.5,0.0,0.0,42.0,1741.4833,0.0,0.002051282,27.128042,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
2.0,40.0,0.0,0.0,5.0,558.5,0.0,0.028571429,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,621.4167,0.0,0.015789473,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,540.5,0.0,0.02,0.0,0.0,May,2,2,7,4,New_Visitor,True,False
2.0,28.057142,0.0,0.0,73.0,2260.8572,0.002666667,0.018933333,0.0,0.0,June,2,2,7,4,Returning_Visitor,True,False
4.0,19.666666,3.0,254.91667,147.0,4254.6665,0.008445946,0.01925038,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,161.0,0.03333333,0.1,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1476.0215,0.013043478,0.024378883,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,115.25,0.06666667,0.108333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,59.5,0.0,0.0,3.0,67.666664,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
