Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,124.75,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,432.76666,0.0,0.027777778,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
7.0,322.25,1.0,0.0,121.0,4875.106,0.011806061,0.020025438,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8.0,1013.17145,4.0,353.96667,90.0,4984.3716,0.042666666,0.06603333,1.4640105,0.0,Aug,2,2,3,13,Returning_Visitor,True,False
3.0,31.0,0.0,0.0,58.0,1400.439,0.0,0.005951036,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,357.25,0.0,0.0625,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,True,False
4.0,71.333336,0.0,0.0,21.0,295.33334,0.016666668,0.058333334,0.0,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
9.0,189.10985,3.0,39.0,73.0,3059.014,0.012345679,0.024897119,16.7421,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4.0,362.0,1.0,61.0,17.0,819.0,0.0,0.005,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
11.0,570.25,0.0,0.0,39.0,1728.25,0.006666667,0.019777779,22.425768,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,1.0,57.0,5.0,454.0,0.0,0.05,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1077.0,0.018181818,0.054545455,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,517.4238,0.01904762,0.025,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
1.0,0.0,3.0,92.5,9.0,359.16666,0.0,0.018181818,58.167274,0.0,May,1,1,1,5,New_Visitor,False,True
1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,30.4,0.0,0.06666667,21.478994,0.0,Oct,1,8,6,20,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,21.0,360.08334,0.0,0.00952381,0.0,0.0,May,1,1,6,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,954.0833,0.03472222,0.061527777,120.58791,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5.0,243.0,0.0,0.0,19.0,500.7881,0.0,0.017105263,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3.0,356.6,0.0,0.0,39.0,589.25104,0.001282051,0.010133221,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
9.0,387.75,0.0,0.0,64.0,980.5022,0.000866739,0.012798697,9.581561,0.0,Nov,3,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,621.7267,0.010526316,0.024035089,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1161.9,0.055,0.08,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2650.4167,0.013333333,0.034074076,0.0,0.0,Dec,3,7,2,1,Returning_Visitor,True,False
2.0,242.5,0.0,0.0,59.0,5004.229,0.006779661,0.034387946,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,True,False
10.0,89.98,0.0,0.0,96.0,1304.9734,0.003921569,0.008309991,6.175932,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2.0,3.0,2.0,63.5,118.0,5250.8916,0.001626016,0.014905149,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
9.0,222.5,2.0,46.666668,20.0,1267.1555,0.001481481,0.017977208,16.1728,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
9.0,904.5833,4.0,83.5,132.0,4096.1587,0.012738095,0.022973064,8.960748,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
3.0,106.6,0.0,0.0,11.0,203.98,0.0,0.004444444,0.0,0.0,Jul,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,71.6,0.028571429,0.071428575,0.0,0.0,Nov,1,1,9,4,Returning_Visitor,False,False
1.0,45.4,0.0,0.0,15.0,114.9,0.0,0.025,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,False
2.0,149.5,0.0,0.0,6.0,326.0,0.0,0.014285714,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,True
2.0,45.0,2.0,31.0,47.0,1541.3274,0.000653595,0.023288613,0.0,0.8,May,3,3,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,251.66667,0.028571429,0.011428571,0.0,0.0,Mar,3,2,1,6,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,43.0,1418.5,0.0,0.018181818,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,224.0,0.0,0.05263158,0.0,0.0,May,2,2,3,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,448.5,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,180.0,0.0,0.00952381,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
5.0,119.0,0.0,0.0,49.0,1143.3485,0.0,0.008595388,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.0,113.0,2.0,501.0,14.0,381.75,0.0,0.03529412,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
3.0,91.833336,0.0,0.0,11.0,534.0,0.015384615,0.015384615,44.296616,0.0,May,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,240.75,0.0,0.02,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,252.5,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
5.0,106.32143,4.0,189.0,37.0,1306.0281,0.004263566,0.010939177,33.33358,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,661.44556,0.000754717,0.006528045,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,253.1,0.057142857,0.07857143,0.0,0.0,June,1,1,2,3,Returning_Visitor,False,False
3.0,38.166668,0.0,0.0,5.0,77.666664,0.0,0.0125,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
6.0,312.0,1.0,11.0,92.0,2710.5703,0.016842104,0.026417863,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
1.0,3.0,0.0,0.0,11.0,228.66667,0.0,0.03,0.0,0.6,May,2,2,4,3,Returning_Visitor,False,False
4.0,119.333336,0.0,0.0,174.0,5602.5938,0.0,0.009057596,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
4.0,206.33333,0.0,0.0,20.0,917.35,0.0,0.008333333,23.833231,0.0,Mar,4,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,43.2,0.0,0.05,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False
3.0,37.0,1.0,9.0,17.0,1075.7131,0.011111111,0.034920637,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
7.0,243.74695,1.0,1073.0,33.0,4931.1987,0.016666668,0.028235128,25.100433,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,838.1667,0.0125,0.034375,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,108.0,0.0,0.05,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
2.0,423.6,0.0,0.0,46.0,2031.5067,0.013043478,0.023913043,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
3.0,63.4,0.0,0.0,10.0,70.933334,0.0,0.016666668,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
1.0,29.0,0.0,0.0,41.0,803.50775,0.0,0.008424908,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,True,False
1.0,19.0,0.0,0.0,45.0,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
1.0,14.5,0.0,0.0,24.0,1277.8429,0.0,0.01607378,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0.0,0.0,3.0,82.5,9.0,143.375,0.016666668,0.055555556,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
2.0,31.2,0.0,0.0,3.0,55.4,0.0,0.05,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
13.0,214.88235,0.0,0.0,41.0,1182.1062,0.0,0.018485839,4.4653983,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,33.75,72.0,1460.9083,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2.0,115.0,5.0,151.66667,21.0,2080.75,0.011904762,0.04519231,20.37965,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,134.33333,16.0,765.44543,0.006666667,0.006,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
6.0,136.55556,0.0,0.0,59.0,3224.819,0.002985075,0.011923715,8.567427,0.0,Mar,2,4,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.0,575.6667,0.043333333,0.044444446,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
3.0,666.2,5.0,173.54,27.0,1581.4883,0.0,0.010419753,35.22837,0.0,Oct,3,6,3,20,Returning_Visitor,False,False
0.0,0.0,1.0,26.0,51.0,3540.2395,0.001960784,0.023180827,2.1724315,0.8,May,1,1,3,1,Returning_Visitor,False,True
11.0,376.5,4.0,63.0,104.0,2743.819,0.0,0.007753623,7.3453217,0.0,May,1,1,2,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,740.5,0.0,0.009315376,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,171.5,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
6.0,81.541664,0.0,0.0,23.0,808.0417,0.000833333,0.044166666,0.0,0.0,Dec,2,2,7,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,192.75,0.03333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True,False
8.0,287.7,0.0,0.0,20.0,531.56,0.0,0.012121212,0.0,0.0,Oct,2,2,9,20,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,78.333336,0.0,0.022222223,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,967.25,0.006779661,0.025141243,0.0,0.6,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,588.71906,0.0,0.014782609,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,427.81668,0.0,0.017283952,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,38.0,0.0,0.0,11.0,713.0,0.0,0.016666668,113.98,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,29.0,809.1667,0.017857144,0.032142855,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,19.2,0.0,0.1,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,True,False
9.0,298.66666,0.0,0.0,27.0,1084.5,0.0,0.010784314,22.964117,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,974.0833,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,39.5,0.0,0.02,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
5.0,98.35,0.0,0.0,279.0,9485.375,0.003113824,0.018561894,0.6517818,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,74.5,0.0,0.08,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
8.0,162.41667,2.0,102.0,25.0,357.16666,0.007407407,0.015873017,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,797.84,0.0,0.018181818,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,143.0,0.1,0.13846155,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
8.0,175.125,0.0,0.0,7.0,96.125,0.0,0.026666667,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,False
4.0,60.4,0.0,0.0,11.0,572.6,0.0,0.013333333,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,98.0,0.0,0.06666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,34.0,1189.0536,0.000840336,0.027777778,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
11.0,280.33667,0.0,0.0,20.0,337.85333,0.0,0.016296295,0.0,0.0,Sep,2,2,2,5,New_Visitor,False,False
0.0,0.0,1.0,28.0,19.0,1120.2667,0.021052632,0.05263158,11.386421,0.0,May,4,1,6,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2.0,61.5,0.0,0.0,6.0,99.0,0.0,0.008333333,0.0,0.0,Oct,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,218.0,0.0,0.06666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,15.2,1.0,43.4,13.0,94.2,0.042857144,0.05,21.580317,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1500.2134,0.0,0.003333333,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
5.0,53.5,0.0,0.0,57.0,2874.9666,0.003278689,0.01672131,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,363.25,0.0,0.007142857,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2.0,35.0,0.0,0.0,20.0,979.0833,0.0,0.00952381,60.045498,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
5.0,50.0,0.0,0.0,106.0,3095.2007,0.012612613,0.034684684,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3.0,171.375,0.0,0.0,29.0,1343.9464,0.035714287,0.034983765,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,24.0,957.9,0.025,0.03263889,22.744583,0.4,May,3,2,6,13,Returning_Visitor,False,True
6.0,137.91667,0.0,0.0,92.0,3163.1433,0.001075269,0.0095145,32.22246,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,106.5,0.0,0.03333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,77.0,1266.094,0.002597403,0.023632241,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,146.0,2.0,52.25,1.0,0.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,647.81665,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
5.0,235.625,1.0,0.0,14.0,629.2917,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,1244.35,0.039473683,0.053909775,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
7.0,199.85,0.0,0.0,39.0,1267.4534,0.004761905,0.020634921,17.927588,0.0,Nov,2,4,1,4,Returning_Visitor,False,False
2.0,33.5,0.0,0.0,108.0,2270.9084,0.005504587,0.02966361,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
7.0,46.3,0.0,0.0,2.0,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,False
1.0,154.5,0.0,0.0,9.0,308.33334,0.0,0.0125,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,208.5,0.11111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,19.0,2236.9,0.0,0.027777778,19.595333,0.0,May,4,1,2,4,Returning_Visitor,True,True
4.0,67.07143,0.0,0.0,21.0,2588.9583,0.0,0.011041667,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
3.0,149.0,0.0,0.0,25.0,1294.1833,0.014814815,0.02962963,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,720.5,0.16,0.18,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,519.75,0.0125,0.04,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,715.5,0.02264151,0.036298294,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
4.0,100.0,0.0,0.0,18.0,954.9083,0.0,0.008521303,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
2.0,37.0,0.0,0.0,3.0,17.0,0.0,0.05,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
1.0,0.0,0.0,0.0,6.0,261.66666,0.071428575,0.12571429,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,370.66666,0.03333333,0.051041666,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,2.0,31.0,3.0,47.0,0.04,0.08,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,2420.65,0.013043478,0.047826085,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,4377.9834,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,False
2.0,26.75,0.0,0.0,103.0,2546.8567,0.014920635,0.025223356,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5.0,51.041668,0.0,0.0,14.0,837.375,0.0,0.011481481,0.0,0.0,Nov,1,1,2,8,New_Visitor,False,True
1.0,4.0,0.0,0.0,37.0,1828.375,0.0,0.013888889,8.258089,0.0,Nov,4,1,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
7.0,156.0,0.0,0.0,60.0,2126.462,0.00808768,0.017066635,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
6.0,189.0,0.0,0.0,21.0,704.3,0.0,0.018478261,0.0,0.0,Dec,1,2,8,2,New_Visitor,False,True
3.0,38.5,0.0,0.0,15.0,130.05,0.023529412,0.050980393,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,288.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
2.0,131.0,2.0,9.0,14.0,237.75,0.0,0.022222223,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,1341.7167,0.008888889,0.046666667,0.0,0.0,June,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,89.5,0.04,0.053333335,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,2.0,66.5,0.0,0.1,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
3.0,52.333332,5.0,81.5,23.0,541.6667,0.001111111,0.047074076,10.648057,0.0,May,4,1,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,1722.8667,0.01,0.075,0.0,0.2,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,2528.0,0.0,0.06666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
1.0,24.0,0.0,0.0,15.0,496.75,0.0,0.00625,115.48625,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,54.5,0.0,0.06666667,0.0,0.6,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,372.08334,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1005.0,0.0,0.016666668,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,830.93335,0.035555556,0.08833333,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,242.91667,0.0,0.02,16.16058,0.0,Dec,2,10,7,2,Returning_Visitor,True,True
2.0,46.4,0.0,0.0,30.0,2559.4333,0.027586207,0.064367816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,388.0,0.05,0.075,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,190.33333,0.0,0.03333333,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,True,False
7.0,161.25,1.0,0.0,32.0,1038.7976,0.0,0.015714286,59.96777,0.2,May,1,1,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,11.0,0.03333333,0.16666667,0.0,0.6,May,2,4,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,157.2,0.04,0.1,0.0,0.0,Oct,1,8,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,690.31335,0.028571429,0.057142857,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,914.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,875.93335,0.031770833,0.07239583,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
1.0,92.0,0.0,0.0,117.0,13158.667,0.006896552,0.041810345,0.0,0.0,May,2,6,4,4,Returning_Visitor,True,False
2.0,115.888885,2.0,45.5,26.0,1198.0242,0.003888889,0.03,14.502744,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
15.0,831.6222,0.0,0.0,23.0,845.2789,0.0,0.011944444,1.5335393,0.0,Nov,2,2,7,20,Returning_Visitor,True,False
5.0,107.0,2.0,15.0,250.0,8622.38,0.005670471,0.02250017,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
2.0,24.2,0.0,0.0,8.0,530.0,0.0,0.044444446,0.0,0.0,Aug,1,8,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,100.92,0.0,0.0,9.0,168.02,0.0,0.045454547,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,34.0,0.13333334,0.16666667,0.0,0.4,May,3,2,4,13,Returning_Visitor,False,False
4.0,73.333336,1.0,0.0,52.0,1543.75,0.004166667,0.023639455,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
2.0,26.0,0.0,0.0,22.0,285.9881,0.0,0.0125,0.0,0.0,Mar,1,1,6,8,Returning_Visitor,False,False
2.0,11.0,0.0,0.0,11.0,976.0,0.024358975,0.044688646,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,97.333336,0.0,0.041666668,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
6.0,137.0,0.0,0.0,49.0,1077.0076,0.0,0.015030864,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,116.5,0.0,0.06666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
2.0,386.0,0.0,0.0,72.0,712.2961,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,319.27713,0.042857144,0.09265873,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,594.9667,0.013793103,0.022024756,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,6,2,3,5,Returning_Visitor,False,False
3.0,76.0,0.0,0.0,24.0,1038.8452,0.0,0.008333333,0.0,0.0,Mar,2,2,4,3,New_Visitor,False,False
2.0,41.75,2.0,30.0,25.0,596.075,0.001538462,0.02014652,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
8.0,62.5,0.0,0.0,101.0,2584.7144,0.011214953,0.017133957,16.940468,0.6,May,2,2,1,13,Returning_Visitor,False,False
