age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
20.0, Private,213988.14, Some-college,13.0, Divorced, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
90.0, Private,379511.34, Bachelors,7.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,0.0,0.0,20.356863, United-States, <=50K
44.0, Private,429845.72, Some-college,6.0, Married-civ-spouse, Sales, Not-in-family, Black, Male,0.0,0.0,20.0, ?, <=50K
43.0, Self-emp-not-inc,13752.302, Masters,16.0, Married-civ-spouse, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K
19.0, Private,30007.23, Some-college,10.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-inc,24072.098, HS-grad,14.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,43.0, United-States, <=50K
17.0, Federal-gov,146890.17, HS-grad,12.0, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0.0,0.0,46.075737, Mexico, >50K
90.0, Self-emp-not-inc,539356.25, HS-grad,16.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, Mexico, >50K
41.0, Self-emp-not-inc,216193.1, 11th,16.0, Widowed, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,35697.49, HS-grad,9.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
58.0, Private,89137.76, HS-grad,3.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,36.0, United-States, >50K
90.0, Private,61934.453, HS-grad,14.0, Married-civ-spouse, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
74.0, Private,43100.727, HS-grad,9.0, Divorced, Machine-op-inspct, Wife, White, Male,0.0,0.0,50.0, ?, <=50K
17.0, Private,232926.48, Masters,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, State-gov,455093.78, 1st-4th,7.0, Divorced, Adm-clerical, Husband, Other, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,354715.03, Some-college,13.0, Never-married, ?, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
17.0, Private,86644.25, Doctorate,14.0, Married-civ-spouse, ?, Husband, White, Female,0.0,0.0,60.0, United-States, >50K
79.44963, Private,135262.77, Bachelors,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
71.42321, Private,68437.09, Bachelors,13.0, Married-AF-spouse, Other-service, Other-relative, White, Male,0.0,0.0,99.0, United-States, >50K
17.0, Private,117528.0, 1st-4th,11.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Self-emp-not-inc,417110.16, Bachelors,10.0, Never-married, Exec-managerial, Wife, White, Female,0.0,0.0,44.0, Canada, >50K
49.0, Self-emp-not-inc,430190.44, 9th,14.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, <=50K
45.0, Private,37000.535, Masters,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, State-gov,94417.33, 5th-6th,15.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,73713.16, HS-grad,16.0, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0.0,0.0,40.0, ?, <=50K
90.0, Private,181975.48, Some-college,9.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,304598.25, 9th,16.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0.0,0.0,1.084973, United-States, <=50K
32.0, Private,34904.51, 11th,9.0, Widowed, Other-service, Own-child, White, Male,0.0,0.0,99.0, Dominican-Republic, <=50K
52.0, Private,183524.86, 9th,3.4764485, Divorced, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,211963.88, 12th,16.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
90.0, Private,188920.95, 7th-8th,6.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,1.6897624, United-States, >50K
22.0, Private,563756.3, Masters,16.0, Widowed, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
90.0, Self-emp-not-inc,23422.486, Assoc-acdm,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,91.340576, United-States, <=50K
72.0, Self-emp-not-inc,293404.12, HS-grad,14.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,70.11938, United-States, <=50K
32.0, Private,244277.02, 12th,7.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,1.0057257, United-States, >50K
17.0, Private,12921.646, HS-grad,14.0, Separated, Other-service, Husband, White, Male,0.0,4260.6274,6.568413, Columbia, <=50K
61.689266, Private,116729.79, Doctorate,13.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,67.231705, United-States, <=50K
17.0, State-gov,1047854.4, Prof-school,16.0, Divorced, Farming-fishing, Wife, White, Male,0.0,2177.4075,1.3599795, ?, <=50K
90.0, Self-emp-not-inc,12326.95, Some-college,16.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,99.0, Cuba, <=50K
72.59631, Private,46579.543, 12th,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
17.0, Private,121893.07, 10th,7.0, Separated, Exec-managerial, Other-relative, White, Male,2216.5732,0.0,15.0, United-States, <=50K
25.0, Self-emp-inc,708377.5, HS-grad,13.0, Never-married, Protective-serv, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
34.0, Private,401678.7, HS-grad,9.0, Divorced, ?, Other-relative, White, Male,0.0,0.0,3.5195549, United-States, >50K
58.918682, Private,99083.05, HS-grad,14.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,84.94325, Jamaica, <=50K
21.0, Private,55859.98, HS-grad,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
47.0, Private,195804.22, Bachelors,9.0, Divorced, ?, Own-child, White, Male,0.0,0.0,2.4818914, United-States, <=50K
24.0, Self-emp-not-inc,299311.5, 7th-8th,8.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,131706.75, HS-grad,1.2183148, Never-married, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
90.0, Local-gov,170750.14, 1st-4th,7.0, Never-married, Farming-fishing, Wife, White, Male,0.0,0.0,12.0, Philippines, <=50K
39.0, Private,227952.4, 9th,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
27.487967, Self-emp-not-inc,12287.337, 9th,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,99.0, Iran, <=50K
90.0, Self-emp-not-inc,169602.36, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
75.827225, Private,145308.86, 10th,13.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,1.1291642, United-States, >50K
32.0, Self-emp-not-inc,1057452.0, HS-grad,9.0, Married-spouse-absent, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,274348.8, 9th,10.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,15.0, Dominican-Republic, <=50K
20.0, State-gov,178575.28, HS-grad,13.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,16.0, United-States, <=50K
17.0, Private,18420.012, Bachelors,16.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,20.0, China, <=50K
90.0, Self-emp-not-inc,129385.695, HS-grad,16.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,359072.4, 9th,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
90.0, Private,61476.418, HS-grad,9.0, Married-spouse-absent, Other-service, Other-relative, White, Female,0.0,0.0,37.466778, United-States, <=50K
46.0, Private,660939.3, Assoc-voc,12.0, Separated, Tech-support, Husband, White, Male,0.0,0.0,92.56585, Dominican-Republic, <=50K
73.06542, Self-emp-not-inc,283050.38, Bachelors,9.0, Widowed, Tech-support, Husband, White, Female,0.0,0.0,99.0, United-States, <=50K
73.18545, Private,281801.34, HS-grad,13.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,38.0, United-States, <=50K
80.80655, Self-emp-not-inc,320859.28, Some-college,11.0, Widowed, Machine-op-inspct, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
62.0, Private,601772.2, Masters,16.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,1.4717721, United-States, <=50K
71.26105, Private,38847.93, Some-college,16.0, Divorced, Other-service, Other-relative, Other, Male,0.0,0.0,20.0, United-States, >50K
42.0, Private,88598.87, 7th-8th,16.0, Separated, Exec-managerial, Other-relative, White, Male,0.0,0.0,1.0003107, Mexico, <=50K
17.0, Self-emp-not-inc,29157.477, Bachelors,9.0, Married-civ-spouse, Sales, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
62.0, Private,358727.03, 1st-4th,16.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,2.9337635, United-States, <=50K
17.0, Private,29844.906, HS-grad,10.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,0.0,0.0,1.100205, United-States, <=50K
81.902245, Private,25400.078, HS-grad,16.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,48.0, United-States, <=50K
24.611185, Private,200033.06, Bachelors,9.0, Divorced, Adm-clerical, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
90.0, Local-gov,112270.98, 11th,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
71.0, Private,294263.16, Masters,16.0, Married-spouse-absent, Farming-fishing, Husband, White, Female,0.0,0.0,38.0, United-States, <=50K
90.0, Private,691668.9, 9th,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
90.0, Private,591105.56, Bachelors,5.0, Widowed, Craft-repair, Own-child, Black, Female,0.0,0.0,10.0, Mexico, <=50K
36.0, Private,443320.44, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,1.022542, United-States, <=50K
47.0, Private,53060.35, Some-college,16.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,10.0, United-States, <=50K
38.0, Private,144756.25, Some-college,10.0, Divorced, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
44.0, Private,177798.95, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,24538.213, 9th,10.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,1.1226176, Mexico, <=50K
67.0, Private,66374.97, Bachelors,16.0, Married-spouse-absent, ?, Not-in-family, White, Female,0.0,0.0,1.0308334, Dominican-Republic, <=50K
79.243935, Federal-gov,161625.0, Bachelors,16.0, Separated, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
17.0, Private,125908.4, 10th,13.0, Divorced, ?, Other-relative, White, Female,0.0,0.0,99.0, United-States, <=50K
19.0, State-gov,50062.727, HS-grad,14.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,182497.58, Doctorate,8.0, Divorced, Other-service, Husband, White, Male,0.0,0.0,25.0, Jamaica, <=50K
17.0, Federal-gov,464808.1, Masters,14.0, Never-married, Prof-specialty, Wife, White, Male,0.0,0.0,70.0, United-States, <=50K
31.0, Federal-gov,484678.94, Doctorate,16.0, Married-spouse-absent, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,760470.25, 12th,16.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,1.0950656, United-States, <=50K
90.0, Private,126685.85, 10th,2.0, Separated, Other-service, Unmarried, White, Male,0.0,0.0,12.0, United-States, >50K
32.0, ?,211889.33, Some-college,2.0, Divorced, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,27271.572, 7th-8th,13.0, Widowed, Priv-house-serv, Husband, White, Male,0.0,0.0,1.9988667, United-States, <=50K
28.0, Private,323158.84, HS-grad,10.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,104190.91, HS-grad,13.0, Widowed, Other-service, Wife, White, Female,0.0,0.0,40.0, Mexico, >50K
22.665293, Private,178732.86, HS-grad,10.0, Divorced, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,12380.646, HS-grad,9.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,180647.45, Masters,13.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,4.0, United-States, <=50K
18.0, Federal-gov,201808.94, Masters,10.0, Never-married, Other-service, Husband, Black, Female,0.0,0.0,24.0, United-States, >50K
68.02874, Self-emp-not-inc,168405.11, 1st-4th,16.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
27.0, Private,282445.8, Assoc-acdm,3.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,1.6625834, Philippines, <=50K
19.0, Federal-gov,271355.97, Some-college,14.0, Divorced, Exec-managerial, Husband, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, >50K
49.0, Federal-gov,177646.72, Some-college,9.0, Married-spouse-absent, Craft-repair, Husband, White, Female,0.0,0.0,40.0, ?, >50K
50.0, Private,206645.86, Some-college,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,99.0, Columbia, <=50K
17.0, Self-emp-not-inc,23407.346, Some-college,6.0, Divorced, ?, Wife, White, Male,0.0,0.0,32.0, United-States, >50K
35.0, Federal-gov,510212.16, Masters,5.353023, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,1.3180863, United-States, >50K
21.0, Self-emp-inc,199700.44, HS-grad,16.0, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K
78.27161, Private,53680.383, Prof-school,9.0, Married-spouse-absent, Other-service, Husband, White, Female,0.0,0.0,15.0, United-States, <=50K
62.0, Private,280495.25, Bachelors,16.0, Married-civ-spouse, ?, Husband, Other, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,12356.097, 9th,1.6792771, Separated, Other-service, Husband, White, Male,0.0,0.0,1.1492639, United-States, <=50K
58.815052, Federal-gov,426956.22, HS-grad,13.0, Married-spouse-absent, Sales, Other-relative, White, Male,0.0,0.0,1.1424156, United-States, <=50K
26.0, Private,190379.84, HS-grad,14.0, Married-civ-spouse, Protective-serv, Wife, White, Male,0.0,0.0,99.0, United-States, <=50K
29.0, Private,356350.53, 10th,10.0, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,0.0,0.0,99.0, United-States, <=50K
60.0, Private,680114.56, HS-grad,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Private,742151.1, 9th,9.0, Married-spouse-absent, Handlers-cleaners, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
30.0, Private,358653.7, 1st-4th,16.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,0.0,0.0,24.0, Mexico, >50K
70.0, Private,29398.531, HS-grad,9.0, Divorced, Other-service, Husband, White, Female,7688.0,0.0,99.0, United-States, <=50K
50.0, Private,586652.9, Bachelors,10.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, >50K
63.0, Self-emp-not-inc,28230.963, Bachelors,16.0, Widowed, ?, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,99.0, United-States, <=50K
90.0, Private,15254.077, Bachelors,16.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
90.0, ?,76297.016, HS-grad,16.0, Married-spouse-absent, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,237389.19, Masters,14.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
70.28908, Self-emp-not-inc,571152.8, 1st-4th,10.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
90.0, Private,164823.5, 10th,16.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
62.0, Self-emp-not-inc,304354.2, 10th,16.0, Married-spouse-absent, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
90.0, Private,14319.177, Masters,8.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,99.0, United-States, >50K
33.0, Private,200193.75, Bachelors,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.4923215, United-States, <=50K
72.103294, Private,405920.34, HS-grad,6.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,80.0, Mexico, <=50K
44.0, Federal-gov,34591.53, HS-grad,8.115479, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,43.0, United-States, <=50K
48.0, Private,46544.176, 11th,10.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,10.0, United-States, >50K
54.0, Private,1281992.8, Some-college,4.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,1.4735304, Dominican-Republic, <=50K
20.0, Private,29292.941, HS-grad,5.0, Married-spouse-absent, Adm-clerical, Husband, White, Male,0.0,0.0,1.0165938, United-States, >50K
76.290146, Federal-gov,91137.8, HS-grad,16.0, Married-AF-spouse, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,7.23377, United-States, <=50K
20.0, Private,228527.47, Prof-school,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
90.0, Local-gov,126994.18, HS-grad,13.0, Divorced, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
22.0, ?,30717.6, Bachelors,14.0, Married-spouse-absent, ?, Unmarried, White, Male,0.0,0.0,15.0, United-States, >50K
53.0, Self-emp-not-inc,382160.22, HS-grad,16.0, Widowed, Other-service, Unmarried, White, Male,0.0,0.0,99.0, United-States, >50K
82.23525, Federal-gov,50932.863, Masters,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,30.0, United-States, >50K
90.0, Private,435944.75, HS-grad,6.0, Widowed, Other-service, Other-relative, White, Male,0.0,0.0,99.0, Mexico, <=50K
74.0, Federal-gov,224559.7, 10th,16.0, Married-civ-spouse, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Private,12975.595, 11th,16.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,4.0, United-States, >50K
19.0, Federal-gov,86916.695, Some-college,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,1.3367152, United-States, >50K
24.0, Private,186900.6, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
60.0, Federal-gov,16933.387, Prof-school,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,1.2006948, United-States, <=50K
17.0, Private,532630.5, HS-grad,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
90.0, ?,344295.34, HS-grad,12.0, Divorced, Tech-support, Husband, White, Female,0.0,0.0,80.0, United-States, >50K
17.0, Self-emp-inc,43413.48, HS-grad,13.0, Widowed, Adm-clerical, Unmarried, Black, Male,0.0,0.0,50.0, United-States, <=50K
