year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,10,2,5,36.0,1.0,6.0,1032.0,NW,1.79,0.0,0.0
2010,12,10,2,215.0,-7.0,-2.0,1003.0,NW,15.21,0.0,0.0
2012,10,22,12,14.0,-2.0,17.0,1018.0,NW,34.87,0.0,0.0
2012,7,24,17,65.0,22.0,31.0,1007.0,cv,0.89,0.0,0.0
2013,6,17,12,18.0,15.0,27.0,1002.0,cv,0.89,0.0,0.0
2010,6,20,2,227.0,20.0,22.0,1006.0,NW,1.79,0.0,0.0
2014,1,6,16,148.0,-5.0,0.0,1024.0,SE,29.51,0.0,0.0
2012,12,15,3,215.0,0.0,1.0,1023.0,SE,7.15,0.0,0.0
2010,10,24,7,212.0,13.0,13.0,1018.0,NE,1.79,0.0,7.0
2011,6,3,6,18.0,3.0,23.0,1005.0,NE,21.01,0.0,0.0
2010,5,17,21,96.0,13.0,17.0,1008.0,SE,10.28,0.0,0.0
2011,5,10,11,24.0,0.0,25.0,1009.0,cv,0.89,0.0,0.0
2014,10,5,10,11.0,5.0,18.0,1025.0,NW,16.99,0.0,0.0
2011,8,21,14,79.0,21.0,31.0,1009.0,SE,5.81,0.0,0.0
2012,12,6,18,95.0,-15.0,-6.0,1021.0,SE,6.7,0.0,0.0
2013,10,16,16,30.0,-9.0,20.0,1022.0,SE,3.58,0.0,0.0
2011,4,19,15,58.0,-5.0,23.0,1014.0,SE,29.96,0.0,0.0
2012,11,6,23,114.0,0.0,3.0,1020.0,NW,6.71,0.0,0.0
2013,2,2,21,84.0,-10.0,-2.0,1029.0,SE,4.92,0.0,0.0
2014,6,29,2,43.0,17.0,23.0,1006.0,cv,1.78,0.0,0.0
2014,9,23,10,51.0,17.0,18.0,1019.0,NW,21.91,0.0,12.0
2013,9,8,14,126.0,16.0,25.0,1015.0,NE,5.37,0.0,0.0
2014,10,19,13,213.0,11.0,20.0,1014.0,SE,10.73,0.0,0.0
2011,4,28,3,63.0,5.0,13.0,1009.0,SE,48.72,0.0,0.0
2012,9,4,11,7.0,4.0,25.0,1016.0,NW,29.06,0.0,0.0
2013,1,22,0,104.0,-6.0,-4.0,1031.0,cv,0.89,0.0,0.0
2011,7,3,2,195.0,23.0,24.0,1001.0,cv,0.89,0.0,0.0
2012,9,26,5,19.0,12.0,13.0,1020.0,NW,3.58,0.0,0.0
2013,10,9,23,247.0,11.0,14.0,1008.0,cv,2.67,0.0,0.0
2012,3,2,0,269.0,1.0,2.0,1025.0,SE,8.94,0.0,3.0
2011,2,12,4,12.0,-20.0,-8.0,1035.0,NE,16.09,0.0,0.0
2011,3,15,5,11.0,-18.0,2.0,1029.0,NW,215.03,0.0,0.0
2011,2,15,8,117.0,-14.0,-11.0,1029.0,NE,1.78,0.0,0.0
2012,5,12,18,87.0,11.0,21.0,1008.0,SE,19.66,0.0,0.0
2010,4,30,18,23.0,-7.0,25.0,1009.0,SE,4.92,0.0,0.0
2013,10,7,6,166.0,12.0,13.0,1022.0,NW,8.05,0.0,0.0
2010,2,3,20,87.0,-20.0,-4.0,1027.0,cv,0.89,0.0,0.0
2011,1,23,19,21.0,-20.0,-3.0,1032.0,NW,228.0,0.0,0.0
2010,10,5,22,152.0,13.0,16.0,1013.0,SE,1.79,0.0,0.0
2010,2,16,23,198.0,-12.0,-4.0,1026.0,NE,0.89,0.0,0.0
2013,3,14,23,182.0,-3.0,3.0,1024.0,SE,30.4,0.0,0.0
2013,12,25,5,281.0,-10.0,-7.0,1028.0,NW,10.74,0.0,0.0
2010,11,13,10,15.0,-14.0,3.0,1027.0,NW,136.36,0.0,0.0
2011,6,2,23,73.0,10.0,24.0,1001.0,NW,4.02,0.0,0.0
2010,4,6,21,19.0,-11.0,11.0,1025.0,NE,1.79,0.0,0.0
2013,2,11,1,36.0,-19.0,-6.0,1034.0,NE,5.81,0.0,0.0
2014,8,11,13,6.0,11.0,34.0,1004.0,cv,1.79,0.0,0.0
2011,8,5,9,200.0,24.0,26.0,1007.0,SE,1.79,0.0,0.0
2011,4,24,3,11.0,-1.0,11.0,1014.0,NW,85.38,0.0,0.0
2014,11,30,3,194.0,3.0,4.0,1021.0,NW,3.58,0.0,0.0
2013,7,19,19,103.0,22.0,29.0,1001.0,SE,16.99,0.0,0.0
2011,4,11,17,13.0,-13.0,21.0,1016.0,SE,10.73,0.0,0.0
2013,1,10,13,97.0,-13.0,-3.0,1027.0,SE,1.79,0.0,0.0
2013,12,20,12,17.0,-20.0,1.0,1035.0,NE,3.13,0.0,0.0
2012,3,14,22,59.0,-9.0,3.0,1028.0,SE,38.88,0.0,0.0
2013,2,28,13,95.0,-20.0,11.0,1013.0,NW,23.24,0.0,0.0
2012,11,4,13,29.0,2.0,4.0,1011.0,NW,167.2,0.0,28.0
2011,8,21,10,92.0,22.0,28.0,1011.0,cv,0.89,0.0,0.0
2013,2,21,0,80.0,-17.0,-5.0,1030.0,NW,4.92,0.0,0.0
2010,12,2,14,14.0,-19.0,3.0,1021.0,NW,142.6,0.0,0.0
2013,2,2,14,51.0,-15.0,3.0,1030.0,cv,3.57,0.0,0.0
2013,9,29,18,213.0,13.0,18.0,1018.0,cv,0.89,0.0,0.0
2013,5,27,20,100.0,15.0,22.0,1006.0,NW,6.26,0.0,0.0
2012,7,5,16,109.0,20.0,26.0,1002.0,SE,10.73,0.0,0.0
2013,8,26,16,38.0,16.0,32.0,1004.0,SE,17.88,0.0,0.0
2011,4,9,15,105.0,-7.0,26.0,1009.0,SE,15.2,0.0,0.0
2010,1,9,14,50.0,-15.0,-4.0,1029.0,NE,33.08,0.0,0.0
2010,9,17,6,70.0,16.0,17.0,1011.0,NE,1.79,0.0,10.0
2011,4,26,3,126.0,6.0,9.0,1003.0,SE,46.49,0.0,0.0
2012,4,19,0,50.0,13.0,14.0,1011.0,NW,1.79,0.0,5.0
2013,7,25,18,48.0,17.0,33.0,1000.0,SE,21.01,0.0,0.0
2011,12,11,11,70.0,-10.0,7.0,1027.0,cv,1.78,0.0,0.0
2014,2,23,10,252.0,-6.0,2.0,1032.0,SE,1.79,0.0,0.0
2012,4,23,18,280.0,15.0,22.0,1001.0,NW,4.02,0.0,0.0
2012,8,22,19,23.0,7.0,24.0,1014.0,SE,23.24,0.0,0.0
2013,6,19,7,89.0,19.0,25.0,1003.0,NW,1.79,0.0,0.0
2011,1,14,16,13.0,-22.0,-1.0,1032.0,NW,114.88,0.0,0.0
2010,7,2,8,20.0,19.0,25.0,1001.0,NW,35.76,0.0,0.0
2012,9,4,20,15.0,11.0,19.0,1015.0,SE,14.75,0.0,0.0
2010,10,29,15,19.0,-4.0,19.0,1026.0,NW,29.51,0.0,0.0
2013,9,30,8,98.0,15.0,18.0,1020.0,SE,3.57,0.0,0.0
2011,3,7,15,22.0,-14.0,10.0,1020.0,NW,72.42,0.0,0.0
2014,3,30,8,44.0,-1.0,15.0,1016.0,NW,3.13,0.0,0.0
2010,3,21,7,41.0,-5.0,0.0,1017.0,cv,1.78,0.0,0.0
2012,11,30,11,18.0,-21.0,-2.0,1033.0,NE,59.9,0.0,0.0
2013,3,29,22,58.0,-5.0,4.0,1022.0,SE,11.17,0.0,0.0
2012,2,2,6,6.0,-25.0,-10.0,1041.0,NW,37.99,0.0,0.0
2013,1,21,2,156.0,-4.0,-3.0,1029.0,NW,2.68,0.0,0.0
2011,4,15,16,25.0,-6.0,23.0,1012.0,NE,29.51,0.0,0.0
2014,5,28,16,34.0,5.0,37.0,997.0,SE,29.95,0.0,0.0
2013,2,24,11,319.0,-7.0,2.0,1027.0,SE,1.79,0.0,0.0
2012,1,10,9,502.0,-9.0,-8.0,1033.0,cv,3.56,0.0,0.0
2014,2,27,11,13.0,-17.0,6.0,1032.0,NW,84.05,0.0,0.0
2010,8,7,3,85.0,17.0,21.0,1013.0,cv,2.67,0.0,0.0
2012,9,22,6,164.0,17.0,18.0,1011.0,cv,0.89,0.0,0.0
2014,2,23,13,279.0,-6.0,2.0,1030.0,cv,2.67,0.0,0.0
2014,7,30,23,211.0,22.0,24.0,1007.0,cv,0.89,0.0,0.0
2011,7,4,22,61.0,18.0,30.0,1003.0,SE,25.03,0.0,0.0
2013,8,30,19,18.0,9.0,23.0,1010.0,SE,4.92,0.0,0.0
2012,7,5,19,149.0,21.0,26.0,1003.0,SE,20.12,0.0,0.0
2010,9,11,2,133.0,12.0,18.0,1009.0,NW,12.97,0.0,0.0
2014,1,16,21,422.0,-5.0,-1.0,1031.0,cv,0.89,0.0,0.0
2013,4,4,9,92.0,-5.0,10.0,1015.0,cv,0.89,0.0,0.0
2014,10,18,12,155.0,8.0,22.0,1017.0,cv,2.67,0.0,0.0
2010,6,13,14,151.0,19.0,28.0,1004.0,SE,42.92,0.0,0.0
2012,2,16,23,20.0,-19.0,-4.0,1030.0,NW,133.22,0.0,0.0
2011,6,24,19,36.0,15.0,26.0,1009.0,NW,4.02,0.0,0.0
2012,6,20,16,130.0,18.0,31.0,1001.0,SE,12.07,0.0,0.0
2010,8,25,23,115.0,18.0,21.0,1015.0,SE,0.89,0.0,0.0
2014,3,24,0,247.0,-1.0,10.0,1019.0,cv,0.89,0.0,0.0
2012,10,10,6,12.0,2.0,7.0,1022.0,cv,2.67,0.0,0.0
2014,11,2,23,10.0,-4.0,5.0,1022.0,cv,1.78,0.0,0.0
2014,6,1,11,32.0,15.0,30.0,1007.0,NW,31.75,0.0,0.0
2013,5,13,8,130.0,4.0,20.0,1004.0,NW,8.95,0.0,0.0
2014,10,13,9,7.0,-5.0,12.0,1031.0,NW,9.83,0.0,0.0
2013,11,16,4,150.0,-6.0,5.0,1014.0,NW,3.13,0.0,0.0
2013,10,18,17,234.0,6.0,15.0,1023.0,SE,11.62,0.0,0.0
2012,6,25,15,118.0,21.0,26.0,1005.0,SE,19.22,0.0,0.0
2012,3,2,4,126.0,-1.0,0.0,1026.0,SE,20.12,1.0,0.0
2012,10,7,10,85.0,11.0,17.0,1025.0,cv,0.89,0.0,0.0
2012,4,19,3,59.0,13.0,14.0,1010.0,NE,1.79,0.0,0.0
2014,9,19,2,78.0,11.0,14.0,1015.0,NE,0.89,0.0,0.0
2012,6,13,22,36.0,15.0,20.0,1001.0,NE,16.54,0.0,0.0
2014,7,17,23,195.0,23.0,26.0,1007.0,cv,0.89,0.0,0.0
2012,5,30,3,12.0,10.0,15.0,1014.0,NE,22.79,0.0,0.0
2014,7,20,13,67.0,24.0,34.0,1004.0,SE,25.93,0.0,0.0
2010,8,25,22,184.0,19.0,21.0,1015.0,cv,2.67,0.0,0.0
2012,3,9,15,73.0,-14.0,6.0,1024.0,SE,16.99,0.0,0.0
2010,9,20,17,57.0,15.0,18.0,1012.0,NE,8.05,0.0,0.0
2013,6,8,12,220.0,19.0,21.0,1008.0,SE,3.58,0.0,0.0
2010,7,30,3,210.0,24.0,27.0,998.0,SE,20.11,0.0,0.0
2012,5,31,13,53.0,8.0,27.0,1016.0,SE,8.94,0.0,0.0
2013,10,5,5,282.0,11.0,13.0,1017.0,cv,1.79,0.0,0.0
2013,3,3,1,161.0,-12.0,-4.0,1026.0,NE,0.89,0.0,0.0
2011,7,28,13,213.0,25.0,31.0,1005.0,cv,3.58,0.0,0.0
2012,7,27,18,94.0,26.0,28.0,1005.0,NE,8.5,0.0,0.0
2011,11,20,11,42.0,-12.0,4.0,1032.0,NW,13.87,0.0,0.0
2012,4,29,13,190.0,-1.0,21.0,1011.0,SE,3.13,0.0,0.0
2014,1,15,10,66.0,-17.0,-2.0,1033.0,NW,12.07,0.0,0.0
2014,4,29,14,111.0,5.0,26.0,1011.0,SE,4.92,0.0,0.0
2013,12,18,9,19.0,-20.0,-4.0,1035.0,NW,11.17,0.0,0.0
2014,5,7,8,148.0,8.0,18.0,1006.0,NW,4.92,0.0,0.0
2013,4,25,20,19.0,-13.0,14.0,1012.0,NW,173.87,0.0,0.0
2010,4,7,10,114.0,-5.0,12.0,1024.0,cv,1.79,0.0,0.0
2012,3,22,14,78.0,-6.0,11.0,1022.0,SE,4.02,0.0,0.0
2011,1,4,2,153.0,-16.0,-11.0,1028.0,NW,3.13,0.0,0.0
2013,10,16,6,41.0,-3.0,3.0,1027.0,NW,11.17,0.0,0.0
2014,7,27,16,93.0,18.0,35.0,1005.0,SE,22.81,0.0,0.0
2014,7,4,21,172.0,21.0,26.0,1007.0,SE,25.92,0.0,0.0
2010,8,1,4,46.0,22.0,24.0,1006.0,SE,10.73,0.0,0.0
2012,9,28,6,2.0,-1.0,15.0,1019.0,NW,96.11,0.0,0.0
2010,12,14,23,15.0,-24.0,-8.0,1038.0,NW,124.26,0.0,0.0
2013,3,22,15,76.0,-6.0,10.0,1017.0,SE,25.48,0.0,0.0
2011,10,26,16,280.0,4.0,11.0,1023.0,cv,0.89,0.0,0.0
2012,7,31,14,15.0,20.0,20.0,1007.0,cv,0.89,0.0,11.0
2012,7,25,6,88.0,23.0,25.0,1009.0,SE,1.79,0.0,0.0
2013,11,20,5,71.0,-11.0,-3.0,1023.0,NW,12.52,0.0,0.0
2014,8,28,4,108.0,18.0,22.0,1014.0,NE,0.89,0.0,0.0
2013,2,23,23,364.0,-10.0,1.0,1028.0,SE,3.58,0.0,0.0
2013,3,3,3,113.0,-11.0,-4.0,1024.0,NW,2.68,0.0,0.0
2010,10,30,16,15.0,-2.0,19.0,1025.0,cv,3.57,0.0,0.0
2010,3,8,2,74.0,-5.0,-4.0,1038.0,SE,5.37,1.0,0.0
2010,7,3,19,48.0,17.0,34.0,998.0,SE,22.35,0.0,0.0
2012,5,18,23,140.0,16.0,23.0,1006.0,NE,1.79,0.0,0.0
2011,1,12,3,30.0,-20.0,-11.0,1025.0,cv,0.89,0.0,0.0
2012,9,4,23,27.0,12.0,16.0,1016.0,cv,0.89,0.0,0.0
2012,4,8,21,31.0,-9.0,17.0,1013.0,SE,8.94,0.0,0.0
2010,10,6,17,264.0,15.0,22.0,1012.0,SE,12.97,0.0,0.0
2013,7,20,16,15.0,11.0,34.0,1003.0,cv,2.68,0.0,0.0
2011,11,21,4,106.0,-6.0,-4.0,1031.0,NW,6.71,0.0,0.0
2012,6,24,16,140.0,22.0,24.0,1002.0,cv,2.67,0.0,5.0
2013,7,7,18,129.0,24.0,31.0,998.0,SE,29.49,0.0,0.0
2014,3,27,12,444.0,5.0,15.0,1014.0,SE,15.19,0.0,0.0
2010,11,20,14,200.0,-2.0,13.0,1010.0,cv,3.57,0.0,0.0
2010,11,4,10,41.0,-2.0,13.0,1023.0,NW,30.41,0.0,0.0
2014,11,26,10,201.0,0.0,3.0,1017.0,cv,1.78,0.0,0.0
2013,3,31,22,255.0,3.0,6.0,1015.0,NW,11.18,0.0,0.0
2014,10,4,6,59.0,13.0,14.0,1018.0,SE,23.7,0.0,9.0
2011,8,11,16,103.0,22.0,33.0,1004.0,SE,12.97,0.0,0.0
2014,10,28,7,91.0,1.0,3.0,1029.0,NE,1.78,0.0,0.0
2010,11,15,21,124.0,-4.0,-1.0,1023.0,NW,254.03,0.0,0.0
2014,5,9,1,65.0,6.0,17.0,1014.0,SE,56.76,0.0,0.0
2010,8,4,3,202.0,21.0,25.0,1001.0,NE,4.46,0.0,0.0
2013,4,28,21,21.0,-8.0,19.0,1012.0,NW,29.94,0.0,0.0
2012,6,11,13,15.0,2.0,32.0,996.0,SE,5.81,0.0,0.0
2010,4,27,5,22.0,-12.0,3.0,1010.0,NW,100.15,0.0,0.0
2014,4,14,21,274.0,11.0,20.0,1014.0,SE,21.01,0.0,0.0
2013,10,15,4,10.0,-4.0,1.0,1033.0,NW,3.58,0.0,0.0
2011,12,19,2,27.0,-18.0,-2.0,1032.0,NE,4.02,0.0,0.0
2011,1,12,0,45.0,-22.0,-6.0,1025.0,NW,1.79,0.0,0.0
2010,3,18,13,201.0,-3.0,3.0,1020.0,SE,3.58,0.0,0.0
2010,7,15,9,208.0,22.0,24.0,1007.0,SE,1.79,0.0,1.0
2010,3,12,17,17.0,-18.0,8.0,1020.0,NE,3.13,0.0,0.0
2014,8,15,16,34.0,14.0,32.0,1005.0,SE,8.05,0.0,0.0
2012,10,16,15,7.0,-2.0,17.0,1016.0,NW,59.47,0.0,0.0
2014,5,27,10,26.0,-2.0,32.0,995.0,NW,43.8,0.0,0.0
2014,2,3,6,7.0,-35.0,-3.0,1028.0,NW,22.8,0.0,0.0
2011,9,21,2,60.0,9.0,10.0,1016.0,NW,1.79,0.0,0.0
2011,4,21,10,69.0,9.0,12.0,1015.0,NE,9.83,0.0,2.0
2012,5,23,16,15.0,-1.0,27.0,1009.0,SE,1.79,0.0,0.0
2012,11,25,5,329.0,-4.0,-1.0,1018.0,cv,0.89,0.0,0.0
2012,11,26,18,39.0,-17.0,5.0,1020.0,SE,3.13,0.0,0.0
2011,9,4,18,52.0,16.0,28.0,1011.0,SE,7.15,0.0,0.0
2011,12,2,0,243.0,-4.0,-2.0,1026.0,SE,4.47,0.0,0.0
2010,7,12,1,60.0,19.0,21.0,1005.0,SE,6.71,0.0,0.0
2012,7,8,15,130.0,23.0,31.0,1002.0,cv,0.89,0.0,0.0
2014,1,16,13,327.0,-10.0,3.0,1027.0,NE,8.94,0.0,0.0
2014,8,29,17,88.0,18.0,26.0,1014.0,SE,1.79,0.0,0.0
2013,4,10,13,10.0,-15.0,12.0,1018.0,NW,147.52,0.0,0.0
2012,2,1,4,11.0,-27.0,-11.0,1034.0,NE,14.76,0.0,0.0
2012,1,25,14,51.0,-22.0,2.0,1020.0,NW,4.92,0.0,0.0
2013,11,11,11,20.0,-17.0,12.0,1030.0,NW,10.28,0.0,0.0
2010,2,5,11,114.0,-13.0,-3.0,1031.0,SE,1.79,0.0,0.0
2011,12,3,16,39.0,-12.0,5.0,1026.0,cv,0.89,0.0,0.0
2011,9,3,4,82.0,19.0,20.0,1011.0,cv,1.78,0.0,0.0
2014,4,1,20,65.0,-2.0,19.0,1009.0,SE,28.6,0.0,0.0
2013,3,7,8,331.0,-1.0,2.0,1012.0,SE,0.89,0.0,0.0
2013,11,5,0,158.0,-1.0,6.0,1025.0,NE,1.79,0.0,0.0
2014,5,20,0,174.0,16.0,21.0,1003.0,cv,2.67,0.0,0.0
2012,12,6,9,42.0,-13.0,-9.0,1023.0,cv,0.89,0.0,0.0
2012,3,16,17,272.0,4.0,10.0,1010.0,SE,9.84,0.0,0.0
2010,12,26,5,22.0,-17.0,-6.0,1018.0,NW,13.86,0.0,0.0
2011,2,7,3,110.0,-9.0,-3.0,1019.0,cv,1.78,0.0,0.0
2010,11,10,23,227.0,-1.0,3.0,1013.0,NW,4.92,0.0,0.0
2010,5,20,11,53.0,9.0,30.0,1006.0,cv,2.68,0.0,0.0
2013,10,26,16,47.0,-6.0,17.0,1019.0,SE,11.17,0.0,0.0
2014,4,9,16,56.0,-8.0,28.0,1009.0,NE,19.22,0.0,0.0
2011,10,19,9,99.0,9.0,12.0,1023.0,NW,12.07,0.0,0.0
2013,2,18,8,13.0,-13.0,-3.0,1028.0,NE,3.58,0.0,0.0
2011,12,26,4,139.0,-13.0,-11.0,1037.0,NW,1.79,0.0,0.0
2011,11,7,11,36.0,1.0,14.0,1028.0,NE,3.13,0.0,0.0
2013,10,14,16,8.0,-7.0,14.0,1028.0,NE,61.23,0.0,0.0
2010,4,1,20,24.0,-17.0,9.0,1019.0,NW,211.42,0.0,0.0
2010,11,12,2,10.0,-6.0,-1.0,1016.0,NW,136.3,0.0,0.0
2011,7,26,10,22.0,22.0,29.0,1001.0,NW,3.13,0.0,0.0
2013,3,10,10,27.0,-19.0,8.0,1029.0,SE,10.73,0.0,0.0
2014,12,6,1,150.0,-15.0,-8.0,1027.0,NW,1.79,0.0,0.0
2010,12,18,5,231.0,-13.0,-9.0,1013.0,NW,3.13,0.0,0.0
2014,12,4,20,17.0,-23.0,-2.0,1028.0,NE,4.02,0.0,0.0
2010,5,20,20,43.0,-1.0,30.0,1005.0,SE,36.65,0.0,0.0
2013,6,26,16,87.0,21.0,31.0,994.0,SE,24.59,0.0,0.0
2014,10,19,8,344.0,12.0,15.0,1015.0,SE,1.79,0.0,0.0
2012,7,18,21,100.0,22.0,27.0,1006.0,SE,24.6,0.0,0.0
2014,5,30,19,99.0,15.0,30.0,1006.0,SE,44.69,0.0,0.0
2014,9,8,0,104.0,19.0,21.0,1009.0,NW,8.94,0.0,0.0
2012,5,24,10,33.0,-3.0,26.0,1013.0,NE,5.81,0.0,0.0
2012,11,10,16,48.0,3.0,5.0,1020.0,NW,22.8,0.0,9.0
2014,7,21,10,11.0,20.0,28.0,1003.0,NW,27.71,0.0,0.0
2012,4,26,23,176.0,9.0,14.0,997.0,cv,0.89,0.0,0.0
2014,10,2,7,74.0,9.0,10.0,1013.0,NW,18.79,0.0,0.0
2013,12,6,12,159.0,-12.0,7.0,1019.0,NW,1.79,0.0,0.0
2012,10,3,0,269.0,14.0,15.0,1012.0,cv,2.23,0.0,0.0
2013,4,14,15,38.0,-5.0,16.0,1008.0,SE,16.98,0.0,0.0
2014,3,2,5,143.0,-6.0,-1.0,1023.0,cv,0.89,0.0,0.0
2014,7,6,14,153.0,23.0,30.0,1004.0,SE,55.0,0.0,0.0
2014,7,20,10,60.0,23.0,32.0,1007.0,SE,12.97,0.0,0.0
2011,9,20,9,38.0,6.0,17.0,1022.0,NW,22.35,0.0,0.0
2014,3,25,7,228.0,0.0,8.0,1012.0,NW,8.49,0.0,0.0
2010,10,16,12,123.0,6.0,17.0,1019.0,SE,13.85,0.0,0.0
2014,2,9,1,13.0,-22.0,-8.0,1037.0,NW,61.24,0.0,0.0
2011,8,13,6,92.0,24.0,25.0,1001.0,SE,15.21,0.0,0.0
2012,8,4,5,39.0,22.0,23.0,1006.0,NE,1.79,0.0,0.0
2012,4,16,14,23.0,-10.0,21.0,1016.0,SE,1.79,0.0,0.0
2011,10,11,15,139.0,11.0,22.0,1021.0,SE,8.05,0.0,0.0
2010,12,29,0,73.0,-18.0,-6.0,1021.0,NW,3.13,0.0,0.0
2014,8,6,2,48.0,21.0,22.0,1007.0,NE,3.58,0.0,0.0
2012,1,31,3,150.0,-8.0,-5.0,1023.0,NW,8.05,0.0,0.0
2013,1,9,3,18.0,-21.0,-12.0,1033.0,NW,11.17,0.0,0.0
2014,1,6,1,126.0,-5.0,-2.0,1028.0,cv,1.78,0.0,0.0
2010,5,6,19,25.0,-3.0,26.0,1004.0,NW,97.87,0.0,0.0
2014,1,27,13,149.0,-12.0,5.0,1016.0,NW,25.94,0.0,0.0
2011,3,2,14,10.0,-18.0,7.0,1023.0,NW,16.54,0.0,0.0
2013,7,7,10,66.0,23.0,28.0,1001.0,cv,0.89,0.0,0.0
2012,5,24,3,65.0,9.0,15.0,1010.0,NW,1.79,0.0,0.0
2012,2,5,2,140.0,-15.0,-5.0,1022.0,SE,1.79,0.0,0.0
2011,10,29,23,332.0,6.0,7.0,1021.0,cv,0.89,0.0,0.0
2010,11,18,1,446.0,-2.0,0.0,1021.0,NW,1.79,0.0,0.0
2013,9,5,14,13.0,12.0,26.0,1013.0,cv,5.37,0.0,0.0
2012,2,26,17,47.0,-18.0,5.0,1026.0,SE,3.13,0.0,0.0
2012,1,13,2,50.0,-14.0,-7.0,1028.0,NW,18.78,0.0,0.0
2010,5,13,0,52.0,6.0,14.0,1018.0,SE,42.92,0.0,0.0
2012,7,22,14,9.0,15.0,34.0,998.0,NW,47.83,0.0,0.0
2011,12,30,15,170.0,-8.0,-2.0,1031.0,cv,0.89,0.0,0.0
2014,4,26,17,48.0,9.0,20.0,1018.0,SE,7.6,0.0,0.0
2014,8,7,17,44.0,15.0,32.0,1007.0,SE,14.3,0.0,0.0
2011,10,19,1,163.0,8.0,9.0,1023.0,cv,0.89,0.0,0.0
2011,3,6,19,7.0,-16.0,7.0,1024.0,NW,12.96,0.0,0.0
2010,11,10,21,207.0,-1.0,2.0,1014.0,NE,0.89,0.0,0.0
2011,12,30,6,79.0,-10.0,-5.0,1035.0,cv,1.78,0.0,0.0
2011,6,25,14,18.0,13.0,30.0,1011.0,cv,2.68,0.0,0.0
2012,3,11,9,29.0,-21.0,-2.0,1037.0,NW,228.86,0.0,0.0
2014,11,12,23,17.0,-15.0,2.0,1028.0,NW,4.02,0.0,0.0
2013,11,13,0,76.0,-5.0,4.0,1025.0,SE,1.79,0.0,0.0
2011,11,14,2,145.0,-9.0,0.0,1025.0,SE,0.89,0.0,0.0
2012,3,12,5,78.0,-15.0,-6.0,1030.0,NW,5.37,0.0,0.0
2012,4,5,23,15.0,-9.0,12.0,1017.0,NW,189.09,0.0,0.0
2013,7,14,15,67.0,22.0,30.0,1006.0,SE,1.79,0.0,0.0
2011,7,14,8,94.0,22.0,26.0,1006.0,SE,3.58,0.0,0.0
2012,2,6,15,23.0,-26.0,-2.0,1028.0,NW,137.23,0.0,0.0
2013,10,29,17,17.0,-7.0,13.0,1027.0,SE,3.58,0.0,0.0
2013,2,26,10,172.0,-4.0,2.0,1022.0,NW,46.95,0.0,0.0
2013,1,12,13,458.0,-9.0,-2.0,1021.0,SE,3.58,0.0,0.0
2010,11,14,12,25.0,-8.0,0.0,1035.0,NW,194.96,0.0,0.0
2014,3,11,13,234.0,-5.0,12.0,1016.0,cv,1.78,0.0,0.0
2010,11,5,0,144.0,1.0,4.0,1022.0,NW,2.68,0.0,0.0
2013,2,20,3,63.0,-12.0,-8.0,1027.0,SE,45.61,0.0,0.0
2013,5,26,8,109.0,18.0,23.0,1008.0,SE,1.79,0.0,0.0
2010,11,5,18,95.0,4.0,12.0,1017.0,SE,15.2,0.0,0.0
2010,11,12,6,37.0,-5.0,-2.0,1016.0,NW,142.56,0.0,0.0
2010,5,26,9,137.0,12.0,27.0,1014.0,SE,4.92,0.0,0.0
2013,11,13,21,264.0,0.0,4.0,1019.0,cv,1.79,0.0,0.0
2013,3,5,2,101.0,-11.0,3.0,1020.0,cv,0.89,0.0,0.0
2012,10,26,7,240.0,12.0,12.0,1020.0,cv,1.78,0.0,0.0
2012,2,15,0,80.0,-10.0,-6.0,1031.0,SE,4.92,0.0,0.0
2013,1,5,1,176.0,-20.0,-14.0,1028.0,cv,0.89,0.0,0.0
2010,8,24,13,186.0,21.0,28.0,1013.0,SE,9.84,0.0,0.0
2010,2,13,19,113.0,-15.0,-1.0,1027.0,SE,18.32,0.0,0.0
2011,2,8,1,176.0,-11.0,-7.0,1012.0,cv,3.13,0.0,0.0
2014,5,3,17,95.0,-8.0,23.0,1008.0,NW,38.0,0.0,0.0
2011,11,8,19,31.0,3.0,9.0,1026.0,cv,0.89,0.0,0.0
2014,9,20,22,200.0,18.0,20.0,1012.0,SE,3.58,0.0,0.0
2014,12,5,9,11.0,-20.0,-2.0,1029.0,NW,12.96,0.0,0.0
2014,7,10,22,40.0,15.0,30.0,998.0,SE,46.95,0.0,0.0
2014,7,31,4,184.0,22.0,24.0,1007.0,SE,6.71,0.0,0.0
2014,8,5,3,10.0,18.0,19.0,1007.0,NW,1.79,0.0,0.0
2013,12,13,14,49.0,-25.0,3.0,1024.0,SE,4.92,0.0,0.0
2013,1,16,4,46.0,-14.0,-4.0,1029.0,NE,16.09,0.0,0.0
2012,6,25,23,73.0,21.0,24.0,1008.0,SE,43.81,0.0,0.0
2012,1,14,6,58.0,-15.0,-9.0,1026.0,NW,1.79,0.0,0.0
2011,1,18,4,13.0,-23.0,-12.0,1035.0,NW,8.94,0.0,0.0
2013,3,22,2,125.0,-7.0,6.0,1014.0,NE,8.04,0.0,0.0
2011,2,20,22,477.0,-4.0,-1.0,1027.0,cv,3.56,0.0,0.0
2010,3,8,23,16.0,-13.0,-4.0,1042.0,NW,40.24,0.0,0.0
2010,7,24,8,114.0,25.0,29.0,1011.0,SE,3.58,0.0,0.0
