MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.5185,30.0,5.8287673,1.058904,2129.0,2.9164383,34.08,-117.69,1.425
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3,1.406
2.2679,30.0,4.426087,1.0,275.0,2.3913043,37.54,-120.89,2.5
1.5313,29.0,5.808219,1.0684931,284.0,3.890411,36.1,-119.56,0.438
5.8243,13.0,5.83842,1.0466787,1546.0,2.7755835,33.89,-117.81,2.979
6.0441,35.0,6.6335077,1.13089,521.0,2.7277486,33.88,-118.39,4.7
3.2241,28.0,4.188377,1.1396126,2549.0,1.7027388,34.15,-118.43,2.958
1.2864,40.0,2.5520704,1.1279799,1257.0,1.5771644,33.77,-118.2,1.313
3.7361,23.0,5.352,1.042,1456.0,2.912,38.61,-122.87,1.737
5.0821,4.0,4.014634,0.99512196,853.0,2.0804877,37.44,-121.9,2.655
2.6658,29.0,4.9616055,1.052356,1517.0,2.6474695,34.58,-118.1,1.069
5.7452,14.0,7.0285087,1.0197369,1439.0,3.1557016,38.44,-121.34,2.409
2.4273,27.0,4.8462625,1.0648801,1568.0,2.2115655,38.9,-121.08,1.384
3.6148,46.0,4.252252,1.019305,1783.0,2.2947233,37.78,-122.49,3.522
3.3936,15.0,5.5326977,1.1049047,2884.0,3.9291553,34.07,-117.62,1.27
5.0605,32.0,5.735238,1.007619,1287.0,2.4514287,34.18,-118.55,3.11
6.1946,27.0,5.8614864,0.9673423,2363.0,2.661036,34.27,-118.27,2.761
3.7813,36.0,6.6346154,1.0480769,316.0,3.0384614,33.84,-118.1,2.091
2.505,11.0,5.459048,1.2457143,1404.0,2.6742857,38.03,-121.3,0.95
4.7703,52.0,5.0709047,0.9804401,1136.0,2.777506,37.75,-122.48,3.31
7.7848,19.0,7.3584905,1.2015647,5175.0,2.3815002,34.02,-118.88,5.00001
3.0833,50.0,4.641161,1.0712401,1724.0,2.2744064,34.05,-118.36,3.381
2.9875,19.0,6.508806,1.0978473,1544.0,3.0215263,38.14,-121.05,1.663
2.9861,33.0,4.1988583,1.0532826,2239.0,2.130352,37.7,-122.09,2.082
6.6155,20.0,6.106464,1.0874525,1064.0,2.0228138,33.6,-117.87,5.00001
1.375,16.0,3.9508197,1.3770492,152.0,2.4918032,40.51,-123.21,0.488
2.2566,52.0,4.995349,0.97906977,975.0,2.2674417,40.79,-124.16,0.927
2.3887,52.0,4.0879865,1.0490694,1188.0,2.0101523,37.77,-122.43,3.375
4.1458,52.0,5.9602275,1.0511364,374.0,2.125,37.76,-122.23,2.485
2.1434,42.0,6.6318183,1.3090909,1182.0,2.6863637,41.78,-121.16,0.44
4.8264,36.0,5.0592594,0.8296296,719.0,2.662963,34.18,-118.56,2.51
3.2448,20.0,4.204529,1.0788897,4031.0,2.944485,34.21,-118.44,2.212
3.5066,52.0,5.0139213,1.2621809,904.0,2.0974479,37.79,-122.41,3.5
1.7464,35.0,3.218,1.108,1675.0,1.675,37.87,-122.27,2.167
2.4814,20.0,5.389972,1.011142,1319.0,3.6740947,36.58,-119.9,0.746
2.8528,25.0,3.8976743,1.0360465,1815.0,2.110465,34.17,-118.54,4.25
3.3088,39.0,4.5683455,1.0755396,1073.0,3.8597121,34.07,-118.11,1.866
2.3387,25.0,4.603976,1.0917431,893.0,1.3654435,33.6,-117.71,0.748
2.7652,13.0,4.67002,1.084507,1066.0,2.1448693,38.62,-121.27,0.956
9.1531,25.0,5.8117647,0.9529412,254.0,2.9882352,37.74,-121.77,4.188
2.1111,33.0,4.927273,0.9818182,888.0,2.3064935,39.16,-121.58,0.687
6.2907,15.0,5.9749246,1.0401204,3838.0,3.8495486,37.29,-121.81,2.531
1.4886,11.0,3.859375,1.0703125,1528.0,2.984375,32.75,-117.1,0.898
2.2132,34.0,4.858044,1.0347003,1037.0,3.2712934,34.13,-117.91,1.385
2.3108,28.0,5.134357,1.0115163,1392.0,2.671785,36.76,-119.71,0.72
2.9524,31.0,3.933793,1.0206896,3100.0,4.275862,34.06,-118.1,1.788
3.244,38.0,4.4949493,1.010101,481.0,2.429293,37.71,-122.17,1.798
4.2891,48.0,4.4489794,0.9727891,835.0,2.840136,34.13,-118.23,2.148
2.4779,21.0,3.7272727,1.1054546,1131.0,2.0563636,32.75,-117.23,1.65
3.5379,26.0,5.713427,1.0681362,1544.0,3.0941885,38.02,-121.32,0.991
1.9327,52.0,4.564045,1.011236,958.0,2.152809,37.86,-122.28,1.699
2.2692,37.0,4.449013,1.1118422,1551.0,2.5509868,34.17,-118.12,2.25
2.3869,16.0,4.7926135,0.9886364,568.0,1.6136364,37.68,-122.16,0.833
4.6528,32.0,5.6575055,1.0232558,986.0,2.0845666,37.9,-122.05,3.357
4.8233,8.0,6.0613613,0.9597315,2969.0,2.8465962,38.37,-122.69,2.14
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95,0.55
2.525,26.0,3.3160377,0.9528302,757.0,3.5707548,33.87,-118.2,1.555
2.535,37.0,4.723214,1.1227678,1109.0,2.4754465,37.68,-122.1,1.74
4.4233,14.0,5.191993,1.0449346,3704.0,3.0261438,37.02,-121.59,2.286
15.0001,37.0,9.333333,1.0378007,809.0,2.7800686,34.09,-118.41,5.00001
8.3837,6.0,8.063269,1.0553603,3637.0,3.195958,37.18,-121.84,4.734
5.0,15.0,6.5573125,1.083004,679.0,2.6837945,34.45,-119.27,3.579
6.6888,36.0,6.4822135,0.94466406,693.0,2.7391305,34.16,-118.03,5.00001
4.2917,13.0,6.4605265,1.1622807,597.0,2.618421,38.44,-120.69,1.213
2.415,16.0,4.92327,1.0301887,1524.0,1.9169811,34.71,-118.1,1.375
7.7569,6.0,7.9727273,1.0298702,2693.0,3.4974027,33.0,-117.03,3.874
4.6518,24.0,6.5764275,1.32965,1409.0,2.5948434,33.46,-117.67,2.778
3.3618,34.0,5.1149673,1.0802603,1157.0,2.5097613,37.69,-121.78,1.746
4.9583,35.0,5.4969325,0.9877301,978.0,3.0,33.84,-118.37,3.428
3.6417,28.0,4.6394315,1.0692718,1682.0,2.9875667,33.88,-117.87,2.043
2.6923,49.0,3.8093023,1.0604651,1500.0,3.488372,34.09,-118.23,1.5
3.9318,7.0,5.3384786,1.030871,2857.0,3.1499448,38.71,-121.38,1.33
7.585,31.0,6.4500847,1.0067682,1645.0,2.783418,34.24,-118.24,3.801
4.3281,17.0,6.105882,1.0294118,998.0,2.9352942,36.39,-119.27,1.457
1.3889,16.0,5.5,1.0833334,188.0,2.6111112,40.17,-122.72,0.875
2.9306,48.0,5.0839505,0.9580247,834.0,2.0592592,36.76,-119.81,0.679
2.8827,11.0,4.804927,1.0539281,4197.0,2.7942743,33.05,-116.88,1.667
3.2,32.0,5.632959,1.0449438,749.0,2.8052435,37.99,-122.04,1.345
3.2617,10.0,3.9291418,1.0518962,2032.0,2.027944,37.45,-121.92,2.522
3.8047,35.0,5.0150375,1.0526316,406.0,3.0526316,37.75,-122.16,0.943
2.567,18.0,5.0225563,1.0018797,1151.0,2.163534,39.79,-121.6,1.029
1.2852,51.0,3.759036,1.248996,517.0,2.0763052,37.83,-122.26,1.5
3.4705,32.0,4.869986,1.0345782,1706.0,2.3596127,38.11,-122.57,2.286
1.735,14.0,4.5993977,0.9789157,1453.0,4.376506,32.73,-115.53,0.612
4.4792,15.0,4.9816275,1.0367454,1527.0,4.007874,37.31,-121.81,2.125
2.319,41.0,5.3662653,1.113253,1129.0,2.7204819,36.78,-119.79,0.591
7.8375,40.0,6.59375,1.0178572,609.0,2.71875,34.21,-118.2,5.00001
2.4297,35.0,3.6475096,1.0383142,949.0,3.6360154,33.93,-118.18,1.472
2.5865,14.0,6.6933637,1.430206,1226.0,2.805492,38.6,-120.76,1.338
4.9777,34.0,6.4078946,1.0065789,957.0,3.1480262,33.85,-117.99,2.126
2.9097,31.0,4.263852,0.98153037,739.0,1.9498681,37.72,-122.15,2.109
2.5,32.0,4.486928,1.0196079,872.0,2.8496733,40.8,-124.14,0.726
5.9175,38.0,6.253012,1.0873494,988.0,2.9759035,34.11,-118.03,4.169
3.5294,33.0,4.310962,1.098434,1835.0,2.0525727,34.29,-119.29,3.239
3.8355,15.0,6.419753,1.0397805,2626.0,3.6021948,38.71,-121.4,1.07
13.367,37.0,8.70948,1.0030581,852.0,2.6055045,37.47,-122.18,5.00001
5.8399,16.0,5.589286,0.9785714,950.0,3.392857,33.63,-117.71,2.206
2.1667,23.0,4.0235887,1.1086774,4797.0,4.0412807,34.11,-117.9,1.426
6.0394,16.0,6.2987423,0.9433962,1172.0,3.6855345,33.88,-117.97,3.216
1.3036,52.0,9.136364,1.5909091,74.0,3.3636363,37.64,-121.01,0.75
3.1087,24.0,4.735016,1.0157728,1495.0,2.3580441,33.82,-118.0,2.028
2.9083,14.0,3.6482084,1.0390879,982.0,3.198697,33.76,-118.0,1.792
4.0125,20.0,5.538226,1.0764526,1191.0,3.642202,37.81,-121.22,1.215
2.1969,47.0,5.767677,1.1245791,570.0,1.919192,37.65,-121.01,1.494
4.988,4.0,6.0200267,1.0493993,4438.0,2.962617,32.95,-117.12,2.637
4.6628,44.0,6.5899053,1.0977918,837.0,2.6403785,37.59,-122.38,4.592
5.0365,52.0,4.884058,1.0362319,925.0,1.6757246,37.8,-122.43,5.0
4.7135,28.0,4.9507494,1.0620985,1344.0,2.8779442,37.54,-121.97,2.032
5.4399,4.0,7.388889,1.0867003,4010.0,3.3754208,38.29,-121.98,1.871
2.8167,36.0,3.4476385,0.9917864,2249.0,4.6180696,33.95,-118.22,1.604
4.5074,36.0,5.391685,1.0328227,1111.0,2.4310722,33.74,-118.31,3.5
2.5714,8.0,3.0375,0.9375,102.0,1.275,34.23,-119.14,5.00001
2.136,8.0,4.1060357,1.0309951,1686.0,2.750408,32.81,-116.94,1.435
4.6861,16.0,5.494262,1.054918,7030.0,2.8811476,34.44,-118.45,1.879
4.8862,26.0,4.425397,0.75555557,990.0,3.142857,37.26,-121.8,1.95
5.575,10.0,6.247573,1.0097088,3242.0,3.1475728,35.39,-119.08,1.322
4.0921,20.0,5.577608,1.0330789,1766.0,4.4936385,32.69,-117.07,1.35
0.8941,33.0,4.964286,1.2678572,266.0,4.75,34.06,-118.18,0.982
4.2143,34.0,5.40281,0.9086651,1168.0,2.735363,34.18,-118.52,2.454
3.975,18.0,3.9081633,0.9591837,487.0,4.9693875,33.8,-117.99,1.625
4.775,24.0,5.5604577,1.0718955,2829.0,4.622549,37.29,-121.84,1.919
4.1705,11.0,5.5637584,1.0100671,913.0,3.0637584,37.66,-121.04,1.628
2.1538,17.0,5.341837,1.0816326,530.0,2.7040815,37.9,-120.28,1.533
1.3569,32.0,4.60334,1.091858,1772.0,3.6993737,36.32,-119.64,0.431
4.7143,35.0,6.1030927,1.0309278,572.0,2.9484537,37.65,-122.09,1.938
3.7303,37.0,4.3737864,0.92718446,599.0,2.907767,37.66,-122.1,1.497
5.2522,16.0,6.4640884,0.98342544,566.0,3.1270719,37.32,-120.43,1.253
4.0611,10.0,5.8808665,1.1191336,2637.0,3.1732852,34.02,-117.64,1.58
2.2045,41.0,5.1222224,1.1888889,284.0,3.1555555,39.48,-121.55,0.418
6.7744,44.0,5.7707005,1.0764331,822.0,2.6178343,33.95,-118.14,2.941
3.9464,9.0,4.6752577,1.0670103,619.0,3.1907218,34.14,-117.96,1.796
2.8042,35.0,3.8950179,1.0800712,1193.0,2.1227758,37.34,-121.91,2.409
3.875,28.0,5.767123,1.1324201,601.0,2.7442923,34.1,-117.67,1.74
3.1211,36.0,4.2439613,0.9879227,2277.0,2.75,34.1,-118.15,2.293
2.5625,33.0,4.3455057,1.0449438,1063.0,2.985955,37.66,-122.08,1.543
2.225,37.0,5.270115,1.1293104,1198.0,3.4425287,34.14,-117.34,0.816
2.6182,34.0,3.234,0.986,1530.0,3.06,33.91,-118.3,1.726
5.0574,20.0,5.8188033,1.0735043,1641.0,2.805128,38.34,-122.88,2.762
3.7147,4.0,4.367857,1.1107143,1315.0,2.3482144,33.7,-117.77,1.375
2.9063,42.0,4.590909,1.0858586,646.0,3.2626262,37.73,-122.18,0.8
3.9818,19.0,5.3351064,1.0776596,3251.0,3.4585106,36.71,-121.63,1.529
3.6817,21.0,5.709112,1.0379673,4674.0,2.7301402,38.59,-121.32,1.361
5.5601,4.0,7.2200084,1.0792708,7653.0,3.2441711,37.97,-121.78,2.137
3.8125,30.0,4.7706766,1.0902256,556.0,2.0902255,37.37,-122.03,3.25
2.5872,31.0,3.8357964,1.0771757,1186.0,1.9474548,32.75,-117.13,1.306
3.6389,42.0,3.9942966,0.9961977,1212.0,2.3041825,37.34,-121.92,2.392
5.0947,12.0,6.765854,1.188618,1609.0,2.61626,35.48,-120.56,2.675
2.2321,36.0,5.8656716,1.4477612,573.0,4.276119,35.52,-119.28,0.375
4.7981,16.0,6.4085364,1.0670732,1003.0,3.057927,33.54,-117.67,1.708
2.3967,38.0,4.2787285,1.00489,1398.0,3.418093,34.19,-118.15,1.631
3.2516,16.0,5.0647774,1.0769231,1211.0,2.451417,32.86,-116.84,2.021
1.6557,10.0,3.8623025,1.1264108,1896.0,4.2799096,33.64,-116.15,0.654
5.7768,49.0,6.2750354,1.0028208,1606.0,2.2651622,32.77,-117.1,2.816
1.1765,36.0,5.327044,1.3333334,567.0,3.5660377,37.74,-122.19,0.871
2.1336,19.0,5.893993,1.1448764,841.0,2.9717314,41.92,-124.16,0.75
5.1033,15.0,6.367713,1.1150972,1701.0,2.5426009,34.17,-118.88,4.107
3.9329,17.0,5.19322,0.99661016,1704.0,2.8881357,38.45,-122.74,1.709
6.227,45.0,5.6502733,0.9508197,844.0,2.306011,37.46,-122.16,4.178
1.9797,19.0,5.589958,1.1548117,1298.0,2.7154813,41.8,-124.3,0.858
3.1771,52.0,4.827907,1.0232558,482.0,2.2418604,37.77,-122.25,2.102
4.95,45.0,5.507599,1.0212766,752.0,2.2857144,37.5,-122.25,3.45
3.6875,27.0,4.8875504,1.0742972,1623.0,3.259036,34.11,-117.89,1.402
2.5592,37.0,4.7339745,1.0288461,888.0,2.8461537,38.52,-121.45,0.703
4.9744,16.0,6.303571,1.0321429,743.0,2.6535714,32.82,-117.03,2.097
5.5983,24.0,7.266816,1.0336323,1567.0,3.513453,34.27,-118.75,2.333
4.5644,26.0,4.4788733,1.0774648,562.0,1.9788733,37.38,-122.07,2.802
1.0313,20.0,2.4368422,0.94736844,486.0,2.5578947,38.59,-121.49,0.85
5.894,47.0,6.0055404,0.9750692,902.0,2.498615,34.18,-118.1,3.009
3.0042,18.0,5.2014537,1.1505711,2948.0,3.061267,34.06,-117.25,1.065
3.6729,52.0,5.0771427,1.0514286,624.0,1.7828572,38.56,-121.49,1.378
5.9145,35.0,4.8490567,0.9371069,1164.0,3.6603773,37.4,-122.0,2.369
3.86,23.0,5.5189276,1.1388012,1480.0,2.334385,33.47,-117.69,3.0
2.1544,26.0,4.4024096,1.0084337,1976.0,2.380723,36.79,-119.76,0.728
6.9399,18.0,6.727113,1.0140845,1430.0,2.5176055,33.9,-117.9,3.496
6.6453,25.0,6.6182494,0.98324025,1600.0,2.9795158,33.78,-118.03,2.701
1.925,45.0,4.1983123,1.0042194,630.0,2.658228,37.76,-122.19,0.741
4.5787,20.0,6.117371,0.9953052,1361.0,3.1948357,36.85,-121.65,2.451
4.7569,37.0,5.6260505,1.0840336,706.0,2.9663866,34.06,-118.14,2.538
3.0827,29.0,4.791506,1.019305,2773.0,2.676641,36.7,-121.65,1.481
1.8191,36.0,4.227666,1.0634006,1247.0,3.5936599,33.93,-118.27,0.927
3.6694,52.0,5.058394,1.0072993,729.0,2.660584,37.73,-122.43,2.755
7.5218,23.0,7.736207,1.0068965,2024.0,3.4896553,37.23,-121.82,2.915
4.0185,22.0,4.9109793,1.0207715,1807.0,2.6810088,33.83,-117.97,2.009
7.9614,43.0,5.702517,1.02746,1033.0,2.3638444,33.88,-118.41,5.00001
6.597,33.0,7.0167365,0.9539749,629.0,2.6317992,32.72,-117.25,4.964
3.5347,36.0,4.1766915,1.0338346,1333.0,5.011278,34.27,-118.44,1.581
1.2679,30.0,4.607843,1.0343137,1071.0,5.25,33.94,-118.24,0.92
3.0833,10.0,6.347826,1.1576087,1003.0,2.7255435,40.32,-122.23,0.813
2.8285,17.0,4.99661,1.0677966,2307.0,2.6067796,35.49,-120.66,1.713
3.1875,5.0,5.378893,1.0968858,1823.0,3.1539793,33.24,-117.29,1.538
3.2639,50.0,5.121212,1.0649351,851.0,3.6839826,34.03,-118.19,1.426
1.2412,36.0,2.1861112,1.1666666,1506.0,4.1833334,34.09,-118.31,2.167
8.7716,12.0,9.286821,1.1240311,863.0,3.3449612,36.84,-119.84,2.292
1.8103,26.0,4.0602407,1.070568,2067.0,3.5576591,32.74,-117.08,1.247
4.0347,34.0,5.311015,1.0561556,1139.0,2.4600432,34.16,-118.43,3.536
4.7147,12.0,5.251483,0.97508895,2400.0,2.846975,34.08,-117.61,1.587
3.5074,37.0,5.124138,1.0206896,977.0,3.3689656,36.59,-119.4,0.938
4.875,42.0,5.3479853,1.058608,829.0,3.0366302,34.09,-118.1,2.273
5.2801,34.0,5.510526,1.0,1207.0,3.1763158,34.25,-118.45,2.123
2.4776,43.0,4.5698323,1.0782123,494.0,2.7597766,37.74,-122.17,1.016
2.4886,36.0,2.9618645,1.1027542,4033.0,4.272246,33.94,-118.34,1.607
2.9306,40.0,4.635236,0.8833747,799.0,1.9826303,34.17,-118.32,2.793
7.2118,13.0,6.5247526,1.029703,1137.0,2.8143563,33.68,-117.79,3.115
6.3256,15.0,6.459813,1.0186915,1527.0,2.8542056,37.54,-122.49,3.68
3.0224,7.0,7.149789,1.3101265,1268.0,2.6751056,37.33,-119.62,1.478
3.9922,35.0,6.54023,1.1111112,1761.0,3.3735633,32.68,-117.05,1.298
2.6667,52.0,5.342513,1.1101549,1498.0,2.5783134,34.01,-118.32,1.28
4.2065,15.0,5.6864033,1.1425439,901.0,1.9758772,32.85,-117.21,2.778
1.755,47.0,4.5167174,1.0182371,765.0,2.325228,40.8,-124.15,0.741
3.9191,17.0,5.7989364,1.0723404,3533.0,3.7585106,34.06,-117.4,1.016
4.5833,27.0,5.817259,0.9593909,595.0,3.0203047,34.27,-118.79,1.985
3.8633,27.0,4.260073,0.97619045,1697.0,3.1080587,33.84,-118.28,1.879
3.9567,52.0,5.173664,1.1278626,1848.0,3.5267177,37.71,-122.44,2.515
10.157,8.0,9.180451,1.1077694,2569.0,3.2192984,33.83,-117.81,4.771
3.1359,27.0,4.925566,1.0695792,1229.0,1.9886731,36.61,-121.92,2.68
2.3456,42.0,4.398374,1.2520325,380.0,3.0894308,37.74,-122.18,0.835
8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12,5.00001
3.9929,19.0,5.968661,0.982906,1973.0,2.8105414,35.14,-119.47,0.883
3.3188,32.0,6.420705,1.0837004,1292.0,2.845815,38.66,-121.3,1.171
1.9,44.0,4.726776,1.136612,537.0,2.9344263,34.03,-118.35,1.109
2.6786,21.0,5.0082645,1.088843,1379.0,2.8491735,34.31,-119.1,1.84
6.7257,37.0,6.9126506,1.0,933.0,2.810241,37.45,-122.13,5.00001
4.692,35.0,5.042289,1.0646766,879.0,2.186567,34.17,-118.41,3.309
5.6383,27.0,6.458418,1.0547668,1121.0,2.2738338,36.5,-121.73,3.77
3.694,36.0,4.831361,1.0207101,1382.0,4.0887575,37.6,-122.02,1.596
1.8432,28.0,4.3027887,1.187251,524.0,2.0876493,34.44,-119.75,3.273
2.5993,33.0,4.101626,0.96747965,1027.0,4.1747966,37.6,-121.02,0.68
1.2446,27.0,4.1477275,1.185606,1768.0,3.3484848,34.02,-118.3,1.038
4.2404,52.0,4.4424777,1.0221239,590.0,2.6106195,34.05,-118.38,3.51
5.0808,24.0,5.0082645,1.0371901,799.0,3.301653,37.44,-121.91,2.125
1.4028,46.0,4.0479703,1.0387454,924.0,1.704797,36.76,-119.82,0.685
4.0139,26.0,5.779152,1.0512367,2259.0,3.991166,34.09,-117.62,1.32
4.5556,35.0,5.2362385,1.1261468,1148.0,2.6330276,37.47,-122.24,3.186
3.3214,43.0,4.4362745,0.9754902,764.0,3.745098,33.81,-118.21,1.622
5.5981,10.0,5.7445254,1.0104275,3002.0,3.1303442,34.45,-118.53,2.201
3.6995,13.0,4.9421296,0.9930556,779.0,1.8032408,38.69,-121.3,1.349
1.3096,31.0,3.9940417,1.1996027,3707.0,3.6812315,33.96,-118.29,1.163
6.5964,14.0,6.6045084,0.9918033,1230.0,2.5204918,33.43,-117.59,3.588
3.2344,52.0,5.5639534,1.0930233,403.0,2.3430233,37.88,-122.28,2.455
1.9706,41.0,3.8919926,0.98696464,2043.0,3.8044693,34.09,-118.19,1.442
4.8702,33.0,7.0472975,1.0608108,425.0,2.8716216,37.95,-122.08,2.356
3.3125,26.0,5.2831683,1.009901,1437.0,2.8455446,39.07,-121.7,1.0
2.9564,34.0,4.0520487,0.99335545,2479.0,2.7452934,37.67,-122.1,1.505
12.0933,10.0,8.179012,1.1666666,427.0,2.6358025,37.98,-122.46,5.00001
4.5417,33.0,5.708861,0.96202534,1079.0,4.5527425,34.06,-117.98,1.603
3.8681,29.0,5.818182,1.0294118,1117.0,2.986631,38.64,-122.82,1.886
2.8323,40.0,5.3868046,1.0504528,1998.0,2.584735,35.17,-119.46,0.508
3.3942,32.0,4.5150375,1.0357143,1020.0,1.9172932,32.81,-117.25,3.074
1.7548,30.0,4.22792,1.1794872,1200.0,3.4188035,36.21,-121.13,0.958
2.9643,37.0,5.3163266,1.0867347,699.0,3.5663266,33.89,-118.25,1.032
1.875,32.0,9.161111,3.411111,763.0,2.1194444,34.22,-116.14,0.478
1.7849,46.0,4.2943263,1.1382979,1153.0,4.0886526,33.99,-118.28,0.993
4.2583,35.0,6.039548,1.0833334,3295.0,4.653955,34.17,-119.19,1.873
5.0926,24.0,5.121019,1.0,592.0,1.8853503,33.75,-118.11,3.905
6.3875,10.0,6.684171,1.0547637,8686.0,3.2580645,33.99,-117.86,3.107
2.9432,52.0,4.9494586,1.1371841,986.0,3.5595667,33.98,-118.3,0.94
5.5959,30.0,5.7823963,1.0195599,1053.0,2.574572,34.41,-119.74,3.462
2.3438,34.0,2.45625,1.065625,1239.0,3.871875,34.07,-118.27,1.521
4.4397,16.0,5.615016,1.0,1764.0,2.8178914,38.06,-122.17,1.871
4.1386,2.0,8.821216,1.4147795,2826.0,3.3682957,33.66,-117.17,1.773
4.7361,22.0,6.0802197,1.0362637,2474.0,2.7186813,37.7,-121.8,2.168
2.8042,19.0,3.935849,1.0849056,1701.0,3.209434,34.41,-119.7,2.361
3.087,46.0,4.3965883,1.0319829,1522.0,3.2452025,34.21,-119.18,2.139
4.3667,36.0,4.913655,1.0100402,1532.0,3.0763052,33.92,-118.17,1.718
3.5988,9.0,5.7156334,1.1212938,1929.0,2.5997305,35.61,-117.68,0.845
4.1635,42.0,3.7222223,0.9869281,1283.0,4.1928105,33.95,-118.36,1.639
2.7457,37.0,5.632727,1.0945455,863.0,3.138182,38.16,-122.41,2.547
7.1264,34.0,4.2619047,1.0357143,162.0,1.9285715,33.86,-118.43,5.00001
4.9079,23.0,5.70751,1.027668,792.0,3.1304348,33.63,-117.69,2.738
2.561,27.0,4.2338624,1.0571429,1808.0,1.9132276,36.96,-121.97,2.346
2.3214,41.0,4.7387385,0.951952,897.0,2.6936936,38.64,-121.41,0.668
5.6945,36.0,6.191489,1.0212766,124.0,2.6382978,37.59,-120.59,1.542
6.5843,20.0,7.3512015,0.9981516,1886.0,3.4861367,33.88,-117.86,2.722
2.03,38.0,4.6862745,1.117647,1131.0,2.7720587,36.78,-119.79,0.588
4.325,43.0,5.0284553,0.9878049,776.0,3.1544716,33.9,-118.1,1.66
3.4722,40.0,4.944649,1.1549815,766.0,2.8265684,37.66,-122.09,1.354
3.2645,52.0,4.0866475,1.0241477,1186.0,1.6846591,34.08,-118.35,1.75
2.5162,21.0,4.429348,1.0366848,1735.0,2.357337,38.62,-121.41,0.975
7.0879,16.0,6.969697,0.8855219,878.0,2.956229,33.76,-118.04,3.388
3.13,8.0,5.5390625,1.0195312,1163.0,2.2714844,39.69,-121.56,1.683
1.7079,10.0,4.7484493,1.1729841,3141.0,2.164714,33.76,-116.95,0.959
5.2953,18.0,5.782353,1.0647058,1896.0,2.7882352,34.29,-119.17,2.794
5.4533,33.0,5.837629,0.943299,986.0,2.541237,33.73,-118.31,4.098
2.7432,35.0,4.695652,1.1123189,1423.0,5.155797,34.05,-118.19,1.352
4.1687,41.0,5.8733335,1.0466666,738.0,2.46,33.79,-118.12,2.407
2.9779,30.0,4.4229765,1.0391645,1181.0,3.083551,33.88,-118.16,1.695
5.9291,23.0,5.1666665,1.0128205,373.0,2.3910255,37.4,-122.08,2.846
4.6827,19.0,5.1032863,1.0657277,998.0,2.342723,37.26,-121.97,2.551
3.2465,27.0,5.2581167,1.0892857,1469.0,2.3847404,37.67,-122.07,2.306
4.3947,36.0,5.8713236,1.0477941,901.0,3.3125,34.08,-117.93,1.97
5.2719,46.0,5.4066987,1.0956938,698.0,3.3397129,34.07,-118.11,2.444
4.0556,38.0,6.4086957,1.0391304,1123.0,2.4413044,38.67,-121.78,1.469
2.2258,25.0,3.58159,1.0271966,1807.0,3.7803347,34.06,-117.78,1.148
4.5033,7.0,5.291789,1.101173,1739.0,2.5498533,37.26,-121.83,2.131
6.5617,30.0,7.2003675,1.0091912,1330.0,2.4448528,37.83,-122.01,3.866
2.483,44.0,3.7142856,1.0408163,339.0,3.4591837,37.71,-122.46,2.143
3.9191,36.0,6.110063,1.0597484,711.0,2.2358491,38.45,-122.69,1.83
3.5972,39.0,2.6699028,0.8446602,554.0,5.3786407,33.75,-117.86,1.58
5.1017,13.0,7.082857,1.1257143,1075.0,3.0714285,37.91,-121.6,2.414
5.752,35.0,5.7285714,1.0,802.0,2.8642857,33.95,-118.12,2.91
2.165,34.0,5.3049507,1.0554456,1287.0,2.5485148,39.53,-122.19,0.587
4.4408,42.0,4.87538,0.99088144,814.0,2.4741642,34.17,-118.35,2.16
6.746,5.0,7.080645,0.96505374,1173.0,3.153226,34.05,-117.14,2.041
3.0043,24.0,16.793297,3.4273744,780.0,2.178771,39.32,-120.26,1.221
3.7794,17.0,6.021661,1.1083033,888.0,3.2057762,35.87,-118.96,0.962
5.6677,26.0,5.9441624,0.97208124,1290.0,3.2741117,33.86,-118.02,2.207
6.3712,9.0,6.762044,1.1080292,1724.0,2.5167882,33.02,-117.26,3.698
4.1328,34.0,5.2917595,1.0423163,1858.0,4.1380844,34.0,-117.95,1.763
4.5,34.0,7.366013,1.1666666,715.0,2.3366013,37.93,-122.3,3.04
2.5562,34.0,3.1692913,1.0098425,2050.0,4.0354333,34.05,-118.02,1.563
2.3343,11.0,4.361047,1.1601232,3422.0,2.634334,38.47,-121.42,0.978
2.9491,49.0,4.9397163,1.0283688,605.0,2.14539,34.16,-118.28,2.574
4.6914,7.0,6.808511,1.0148937,1522.0,3.238298,34.51,-117.25,1.422
3.6902,41.0,5.2213116,1.0409836,1290.0,2.6434426,36.99,-122.01,2.33
4.1779,10.0,5.8178506,1.0546448,2088.0,3.8032787,34.03,-117.64,1.591
3.3438,19.0,6.963768,1.5797101,479.0,3.4710145,34.7,-119.31,1.563
3.9063,32.0,5.4041095,0.9726027,836.0,2.8630137,37.64,-122.09,1.842
6.7543,15.0,7.185567,1.070103,1740.0,3.5876288,33.65,-117.65,2.519
2.3824,14.0,3.9296675,1.0882353,2000.0,2.5575447,32.75,-117.07,1.447
2.3333,33.0,5.7828283,0.9949495,508.0,2.5656567,36.78,-119.75,0.813
